source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count,instances
206008015560e086,SHA3 PUSH 0x08 ADD SSTORE PUSH 0xe0 DUP7,6,9,1,1,1
6116b5848463ffffffff613fb916,PUSH 0x16b5 DUP5 DUP5 PUSH 0xffffffff PUSH 0x3fb9 AND,6,4,0,0,7
906116b5848463ffffffff613fb9,SWAP1 PUSH 0x16b5 DUP5 DUP5 PUSH 0xffffffff PUSH 0x3fb9,6,4,0,0,3
6156a6906116b5848463ffffffff,PUSH 0x56a6 SWAP1 PUSH 0x16b5 DUP5 DUP5 PUSH 0xffffffff,6,3,0,0,3
546156a6906116b58484,SLOAD PUSH 0x56a6 SWAP1 PUSH 0x16b5 DUP5 DUP5,6,3,0,1,3
01546156a6906116b584,ADD SLOAD PUSH 0x56a6 SWAP1 PUSH 0x16b5 DUP5,6,4,0,1,2
6156628b8b868a61594b,PUSH 0x5662 DUP12 DUP12 DUP7 DUP11 PUSH 0x594b,6,11,0,0,2
506156628b8b868a,POP PUSH 0x5662 DUP12 DUP12 DUP7 DUP11,6,12,0,0,2
91506156628b8b86,SWAP2 POP PUSH 0x5662 DUP12 DUP12 DUP7,6,12,0,0,2
615654898563ffffffff614c5516,PUSH 0x5654 DUP10 DUP6 PUSH 0xffffffff PUSH 0x4c55 AND,6,9,0,0,2
50615654898563ffffffff614c55,POP PUSH 0x5654 DUP10 DUP6 PUSH 0xffffffff PUSH 0x4c55,6,10,0,0,2
9850615654898563ffffffff,SWAP9 POP PUSH 0x5654 DUP10 DUP6 PUSH 0xffffffff,6,10,0,0,2
8a9063ffffffff614c5516,DUP11 SWAP1 PUSH 0xffffffff PUSH 0x4c55 AND,5,11,0,0,2
61561f8d601b63ffffffff614b1d16,PUSH 0x561f DUP14 PUSH 0x1b PUSH 0xffffffff PUSH 0x4b1d AND,6,13,0,0,1
606461561f8d601b63ffffffff614b1d,PUSH 0x64 PUSH 0x561f DUP14 PUSH 0x1b PUSH 0xffffffff PUSH 0x4b1d,6,12,0,0,1
04606461561f8d601b63ffffffff,DIV PUSH 0x64 PUSH 0x561f DUP14 PUSH 0x1b PUSH 0xffffffff,6,13,0,0,1
908d9063ffffffff614b1d16,SWAP1 DUP14 SWAP1 PUSH 0xffffffff PUSH 0x4b1d AND,6,14,0,0,2
615602908d9063ffffffff614b1d,PUSH 0x5602 SWAP1 DUP14 SWAP1 PUSH 0xffffffff PUSH 0x4b1d,6,13,0,0,2
90615602908d9063ffffffff,SWAP1 PUSH 0x5602 SWAP1 DUP14 SWAP1 PUSH 0xffffffff,6,13,0,0,2
606490615602908d90,PUSH 0x64 SWAP1 PUSH 0x5602 SWAP1 DUP14 SWAP1,6,12,0,0,2
90606490615602908d,SWAP1 PUSH 0x64 SWAP1 PUSH 0x5602 SWAP1 DUP14,6,12,0,0,2
6001015461564290615635,PUSH 0x01 ADD SLOAD PUSH 0x5642 SWAP1 PUSH 0x5635,6,1,0,1,3
60055560008881,PUSH 0x05 SSTORE PUSH 0x00 DUP9 DUP2,5,9,0,1,1
600554613fb9909190,PUSH 0x05 SLOAD PUSH 0x3fb9 SWAP1 SWAP2 SWAP1,6,1,0,1,9
83600554613fb99091,DUP4 PUSH 0x05 SLOAD PUSH 0x3fb9 SWAP1 SWAP2,6,4,0,1,1
6155d183600554613fb990,PUSH 0x55d1 DUP4 PUSH 0x05 SLOAD PUSH 0x3fb9 SWAP1,6,3,0,1,1
506155d183600554613fb9,POP PUSH 0x55d1 DUP4 PUSH 0x05 SLOAD PUSH 0x3fb9,6,4,0,1,1
92506155d183600554,SWAP3 POP PUSH 0x55d1 DUP4 PUSH 0x05 SLOAD,6,4,0,1,1
0292506155d1836005,MUL SWAP3 POP PUSH 0x55d1 DUP4 PUSH 0x05,6,5,0,0,1
600a0292506155d183,PUSH 0x0a MUL SWAP3 POP PUSH 0x55d1 DUP4,6,4,0,0,1
04600a0292506155d1,DIV PUSH 0x0a MUL SWAP3 POP PUSH 0x55d1,6,5,0,0,1
8904600a029250,DUP10 DIV PUSH 0x0a MUL SWAP3 POP,6,10,0,0,1
60648904600a0292,PUSH 0x64 DUP10 DIV PUSH 0x0a MUL SWAP3,6,9,0,0,1
5060648904600a02,POP PUSH 0x64 DUP10 DIV PUSH 0x0a MUL,6,10,0,0,1
935060648904600a,SWAP4 POP PUSH 0x64 DUP10 DIV PUSH 0x0a,6,10,0,0,1
04935060648904,DIV SWAP4 POP PUSH 0x64 DUP10 DIV,6,11,0,0,2
908b9063ffffffff614b1d16,SWAP1 DUP12 SWAP1 PUSH 0xffffffff PUSH 0x4b1d AND,6,12,0,0,2
6155a7908b9063ffffffff614b1d,PUSH 0x55a7 SWAP1 DUP12 SWAP1 PUSH 0xffffffff PUSH 0x4b1d,6,11,0,0,2
906155a7908b9063ffffffff,SWAP1 PUSH 0x55a7 SWAP1 DUP12 SWAP1 PUSH 0xffffffff,6,11,0,0,2
6064906155a7908b90,PUSH 0x64 SWAP1 PUSH 0x55a7 SWAP1 DUP12 SWAP1,6,10,0,0,2
906064906155a7908b,SWAP1 PUSH 0x64 SWAP1 PUSH 0x55a7 SWAP1 DUP12,6,10,0,0,3
81906064906155a790,DUP2 SWAP1 PUSH 0x64 SWAP1 PUSH 0x55a7 SWAP1,6,2,0,0,3
9081906064906155a7,SWAP1 DUP2 SWAP1 PUSH 0x64 SWAP1 PUSH 0x55a7,6,2,0,0,6
999850505050,SWAP10 SWAP9 POP POP POP POP,6,11,0,0,8
939998505050,SWAP4 SWAP10 SWAP9 POP POP POP,6,11,0,0,3
509399985050,POP SWAP4 SWAP10 SWAP9 POP POP,6,12,0,0,3
91169083156108fc,SWAP2 AND SWAP1 DUP4 ISZERO PUSH 0x08fc,6,5,0,0,1
909116908315,SWAP1 SWAP2 AND SWAP1 DUP4 ISZERO,6,5,0,0,1
039091169083,SUB SWAP1 SWAP2 AND SWAP1 DUP4,6,6,0,0,1
6008015461547a9083,PUSH 0x08 ADD SLOAD PUSH 0x547a SWAP1 DUP4,6,3,0,1,2
91169082156108fc,SWAP2 AND SWAP1 DUP3 ISZERO PUSH 0x08fc,6,4,0,0,3
909116908215,SWAP1 SWAP2 AND SWAP1 DUP3 ISZERO,6,4,0,0,3
039091169082,SUB SWAP1 SWAP2 AND SWAP1 DUP3,6,5,0,0,3
902060080155615440,SWAP1 SHA3 PUSH 0x08 ADD SSTORE PUSH 0x5440,6,3,1,1,5
6040902060080155,PUSH 0x40 SWAP1 SHA3 PUSH 0x08 ADD SSTORE,6,2,1,1,6
600801546153ed9082,PUSH 0x08 ADD SLOAD PUSH 0x53ed SWAP1 DUP3,6,2,0,1,2
902060040155615440,SWAP1 SHA3 PUSH 0x04 ADD SSTORE PUSH 0x5440,6,3,1,1,1
90829063ffffffff613fb916,SWAP1 DUP3 SWAP1 PUSH 0xffffffff PUSH 0x3fb9 AND,6,3,0,0,10
61538690829063ffffffff613fb9,PUSH 0x5386 SWAP1 DUP3 SWAP1 PUSH 0xffffffff PUSH 0x3fb9,6,2,0,0,11
5461538690829063ffffffff,SLOAD PUSH 0x5386 SWAP1 DUP3 SWAP1 PUSH 0xffffffff,6,2,0,1,12
0154615386908290,ADD SLOAD PUSH 0x5386 SWAP1 DUP3 SWAP1,6,3,0,1,9
600401546153869082,PUSH 0x04 ADD SLOAD PUSH 0x5386 SWAP1 DUP3,6,2,0,1,2
600354760100000000000000000000000000000000000000000000900460ff,PUSH 0x03 SLOAD PUSH 0x0100000000000000000000000000000000000000000000 SWAP1 DIV PUSH 0xff,6,0,0,1,5
506003547601000000000000000000000000000000000000000000009004,POP PUSH 0x03 SLOAD PUSH 0x0100000000000000000000000000000000000000000000 SWAP1 DIV,6,1,0,1,1
82206006015482,DUP3 SHA3 PUSH 0x06 ADD SLOAD DUP3,6,3,1,1,3
80822060060154,DUP1 DUP3 SHA3 PUSH 0x06 ADD SLOAD,6,2,1,1,3
6040808220600601,PUSH 0x40 DUP1 DUP3 SHA3 PUSH 0x06 ADD,6,1,1,0,3
600601548a1415,PUSH 0x06 ADD SLOAD DUP11 EQ ISZERO,6,11,0,1,1
20600601548a14,SHA3 PUSH 0x06 ADD SLOAD DUP11 EQ,6,12,1,1,1
9020600601548a,SWAP1 SHA3 PUSH 0x06 ADD SLOAD DUP11,6,12,1,1,1
5415801590615307,SLOAD ISZERO DUP1 ISZERO SWAP1 PUSH 0x5307,6,1,0,1,1
015415801590,ADD SLOAD ISZERO DUP1 ISZERO SWAP1,6,2,0,1,1
60060154158015,PUSH 0x06 ADD SLOAD ISZERO DUP1 ISZERO,6,1,0,1,1
20600601541580,SHA3 PUSH 0x06 ADD SLOAD ISZERO DUP1,6,2,1,1,1
90206006015415,SWAP1 SHA3 PUSH 0x06 ADD SLOAD ISZERO,6,2,1,1,1
8b917f590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec7331919081,DUP12 SWAP2 PUSH 0x590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec7331 SWAP2 SWAP1 DUP2,6,12,0,0,2
918b917f590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec73319190,SWAP2 DUP12 SWAP2 PUSH 0x590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec7331 SWAP2 SWAP1,6,12,0,0,2
8d918b917f590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec733191,DUP14 SWAP2 DUP12 SWAP2 PUSH 0x590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec7331 SWAP2,6,14,0,0,2
918d918b917f590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec7331,SWAP2 DUP14 SWAP2 DUP12 SWAP2 PUSH 0x590bbc0fc16915a85269a48f74783c39842b7ae9eceb7c295c95dbe8b3ec7331,6,14,0,0,2
8b918d918b91,DUP12 SWAP2 DUP14 SWAP2 DUP12 SWAP2,6,13,0,0,2
518b918d918b,MLOAD DUP12 SWAP2 DUP14 SWAP2 DUP12,6,13,1,0,2
4260608301,TIMESTAMP PUSH 0x60 DUP4 ADD,4,2,1,0,4
908301,SWAP1 DUP4 ADD,3,4,0,0,15
0a0390941684,EXP SUB SWAP1 SWAP5 AND DUP5,6,8,1,0,4
01548251600160a0,ADD SLOAD DUP3 MLOAD PUSH 0x01 PUSH 0xa0,6,4,1,1,2
93015482516001,SWAP4 ADD SLOAD DUP3 MLOAD PUSH 0x01,6,5,1,1,2
909301548251,SWAP1 SWAP4 ADD SLOAD DUP3 MLOAD,6,5,1,1,2
60019093015482,PUSH 0x01 SWAP1 SWAP4 ADD SLOAD DUP3,6,4,0,1,2
82546001909301,DUP3 SLOAD PUSH 0x01 SWAP1 SWAP4 ADD,6,3,0,1,2
55825460019093,SSTORE DUP3 SLOAD PUSH 0x01 SWAP1 SWAP4,6,5,0,2,2
93558254600190,SWAP4 SSTORE DUP3 SLOAD PUSH 0x01 SWAP1,6,5,0,2,2
90935582546001,SWAP1 SWAP4 SSTORE DUP3 SLOAD PUSH 0x01,6,5,0,2,2
939093558254,SWAP4 SWAP1 SWAP4 SSTORE DUP3 SLOAD,6,5,0,2,2
019390935582,ADD SWAP4 SWAP1 SWAP4 SSTORE DUP3,6,6,0,1,2
810193909355,DUP2 ADD SWAP4 SWAP1 SWAP4 SSTORE,6,5,0,1,2
20600481019390,SHA3 PUSH 0x04 DUP2 ADD SWAP4 SWAP1,6,5,1,0,2
90206004810193,SWAP1 SHA3 PUSH 0x04 DUP2 ADD SWAP4,6,5,1,0,2
82902060048101,DUP3 SWAP1 SHA3 PUSH 0x04 DUP2 ADD,6,3,1,0,3
91829020600481,SWAP2 DUP3 SWAP1 SHA3 PUSH 0x04 DUP2,6,3,1,0,3
6040918290206004,PUSH 0x40 SWAP2 DUP3 SWAP1 SHA3 PUSH 0x04,6,2,1,0,3
600401546152639083,PUSH 0x04 ADD SLOAD PUSH 0x5263 SWAP1 DUP4,6,3,0,1,1
206004015461526390,SHA3 PUSH 0x04 ADD SLOAD PUSH 0x5263 SWAP1,6,2,1,1,6
5060008881,POP PUSH 0x00 DUP9 DUP2,4,9,0,0,5
881415801561523b,DUP9 EQ ISZERO DUP1 ISZERO PUSH 0x523b,6,9,0,0,2
898814158015,DUP10 DUP9 EQ ISZERO DUP1 ISZERO,6,10,0,0,2
508988141580,POP DUP10 DUP9 EQ ISZERO DUP1,6,11,0,0,2
905089881415,SWAP1 POP DUP10 DUP9 EQ ISZERO,6,11,0,0,2
049050898814,DIV SWAP1 POP DUP10 DUP9 EQ,6,12,0,0,2
61520f8a600363ffffffff614b1d16,PUSH 0x520f DUP11 PUSH 0x03 PUSH 0xffffffff PUSH 0x4b1d AND,6,10,0,0,1
606461520f8a600363ffffffff614b1d,PUSH 0x64 PUSH 0x520f DUP11 PUSH 0x03 PUSH 0xffffffff PUSH 0x4b1d,6,9,0,0,1
50606461520f8a600363ffffffff,POP PUSH 0x64 PUSH 0x520f DUP11 PUSH 0x03 PUSH 0xffffffff,6,10,0,0,1
9150606461520f8a6003,SWAP2 POP PUSH 0x64 PUSH 0x520f DUP11 PUSH 0x03,6,10,0,0,1
049150606461520f8a,DIV SWAP2 POP PUSH 0x64 PUSH 0x520f DUP11,6,11,0,0,1
89049150606461520f,DUP10 DIV SWAP2 POP PUSH 0x64 PUSH 0x520f,6,10,0,0,1
600a890491506064,PUSH 0x0a DUP10 DIV SWAP2 POP PUSH 0x64,6,9,0,0,1
50600a89049150,POP PUSH 0x0a DUP10 DIV SWAP2 POP,6,10,0,0,1
85906000818181,DUP6 SWAP1 PUSH 0x00 DUP2 DUP2 DUP2,6,6,0,0,3
90859060008181,SWAP1 DUP6 SWAP1 PUSH 0x00 DUP2 DUP2,6,6,0,0,3
02908590600081,MUL SWAP1 DUP6 SWAP1 PUSH 0x00 DUP2,6,7,0,0,3
15029085906000,ISZERO MUL SWAP1 DUP6 SWAP1 PUSH 0x00,6,7,0,0,1
851502908590,DUP6 ISZERO MUL SWAP1 DUP6 SWAP1,6,6,0,0,1
6108fc8515029085,PUSH 0x08fc DUP6 ISZERO MUL SWAP1 DUP6,6,5,0,0,1
906108fc85150290,SWAP1 PUSH 0x08fc DUP6 ISZERO MUL SWAP1,6,5,0,0,1
16906108fc851502,AND SWAP1 PUSH 0x08fc DUP6 ISZERO MUL,6,6,0,0,1
9116906108fc8515,SWAP2 AND SWAP1 PUSH 0x08fc DUP6 ISZERO,6,6,0,0,1
909116906108fc85,SWAP1 SWAP2 AND SWAP1 PUSH 0x08fc DUP6,6,6,0,0,1
049450600160a06002,DIV SWAP5 POP PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,7,0,0,1
8b049450600160a0,DUP12 DIV SWAP5 POP PUSH 0x01 PUSH 0xa0,6,12,0,0,1
60328b0494506001,PUSH 0x32 DUP12 DIV SWAP5 POP PUSH 0x01,6,11,0,0,1
5160328b049450,MLOAD PUSH 0x32 DUP12 DIV SWAP5 POP,6,11,1,0,1
60405160328b0494,PUSH 0x40 MLOAD PUSH 0x32 DUP12 DIV SWAP5,6,10,1,0,1
5460405160328b04,SLOAD PUSH 0x40 MLOAD PUSH 0x32 DUP12 DIV,6,10,1,1,1
60015460405160328b,PUSH 0x01 SLOAD PUSH 0x40 MLOAD PUSH 0x32 DUP12,6,9,1,1,1
506001546040516032,POP PUSH 0x01 SLOAD PUSH 0x40 MLOAD PUSH 0x32,6,1,1,1,1
848181818588,DUP5 DUP2 DUP2 DUP2 DUP6 DUP9,6,5,0,0,1
908481818185,SWAP1 DUP5 DUP2 DUP2 DUP2 DUP6,6,5,0,0,1
869084818181,DUP7 SWAP1 DUP5 DUP2 DUP2 DUP2,6,7,0,0,1
908690848181,SWAP1 DUP7 SWAP1 DUP5 DUP2 DUP2,6,7,0,0,1
029086908481,MUL SWAP1 DUP7 SWAP1 DUP5 DUP2,6,8,0,0,1
150290869084,ISZERO MUL SWAP1 DUP7 SWAP1 DUP5,6,8,0,0,1
861502908690,DUP7 ISZERO MUL SWAP1 DUP7 SWAP1,6,7,0,0,1
6108fc8615029086,PUSH 0x08fc DUP7 ISZERO MUL SWAP1 DUP7,6,6,0,0,1
906108fc86150290,SWAP1 PUSH 0x08fc DUP7 ISZERO MUL SWAP1,6,6,0,0,1
16906108fc861502,AND SWAP1 PUSH 0x08fc DUP7 ISZERO MUL,6,7,0,0,1
0316906108fc8615,SUB AND SWAP1 PUSH 0x08fc DUP7 ISZERO,6,8,0,0,1
0a0316906108fc86,EXP SUB AND SWAP1 PUSH 0x08fc DUP7,6,9,1,0,1
8291600160a060020a,DUP3 SWAP2 PUSH 0x01 PUSH 0xa0 PUSH 0x02 EXP,6,3,1,0,2
918291600160a06002,SWAP2 DUP3 SWAP2 PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,3,0,0,2
82918291600160a0,DUP3 SWAP2 DUP3 SWAP2 PUSH 0x01 PUSH 0xa0,6,3,0,0,2
91829182916001,SWAP2 DUP3 SWAP2 DUP3 SWAP2 PUSH 0x01,6,3,0,0,2
929182918291,SWAP3 SWAP2 DUP3 SWAP2 DUP3 SWAP2,6,4,0,0,1
049291829182,DIV SWAP3 SWAP2 DUP3 SWAP2 DUP3,6,5,0,0,1
880492918291,DUP9 DIV SWAP3 SWAP2 DUP3 SWAP2,6,9,0,0,1
60328804929182,PUSH 0x32 DUP9 DIV SWAP3 SWAP2 DUP3,6,8,0,0,1
51603288049291,MLOAD PUSH 0x32 DUP9 DIV SWAP3 SWAP2,6,8,1,0,1
6040516032880492,PUSH 0x40 MLOAD PUSH 0x32 DUP9 DIV SWAP3,6,7,1,0,1
5460405160328804,SLOAD PUSH 0x40 MLOAD PUSH 0x32 DUP9 DIV,6,7,1,1,1
8054604051603288,DUP1 SLOAD PUSH 0x40 MLOAD PUSH 0x32 DUP9,6,6,1,1,1
600080546040516032,PUSH 0x00 DUP1 SLOAD PUSH 0x40 MLOAD PUSH 0x32,6,0,1,1,4
0282031015615161,MUL DUP3 SUB LT ISZERO PUSH 0x5161,6,4,0,0,2
6103e80282031015,PUSH 0x03e8 MUL DUP3 SUB LT ISZERO,6,3,0,0,2
046103e802820310,DIV PUSH 0x03e8 MUL DUP3 SUB LT,6,4,0,0,2
50046103e8028203,POP DIV PUSH 0x03e8 MUL DUP3 SUB,6,5,0,0,2
9050046103e80282,SWAP1 POP DIV PUSH 0x03e8 MUL DUP3,6,5,0,0,2
839050046103e802,DUP4 SWAP1 POP DIV PUSH 0x03e8 MUL,6,4,0,0,2
50839050046103e8,POP DUP4 SWAP1 POP DIV PUSH 0x03e8,6,5,0,0,2
915083905004,SWAP2 POP DUP4 SWAP1 POP DIV,6,5,0,0,2
6103e89150839050,PUSH 0x03e8 SWAP2 POP DUP4 SWAP1 POP,6,4,0,0,2
506103e891508390,POP PUSH 0x03e8 SWAP2 POP DUP4 SWAP1,6,5,0,0,5
92506103e8915083,SWAP3 POP PUSH 0x03e8 SWAP2 POP DUP4,6,5,0,0,5
5092506103e89150,POP SWAP3 POP PUSH 0x03e8 SWAP2 POP,6,5,0,0,5
945092506103e891,SWAP5 POP SWAP3 POP PUSH 0x03e8 SWAP2,6,6,0,0,5
90945092506103e8,SWAP1 SWAP5 POP SWAP3 POP PUSH 0x03e8,6,6,0,0,3
60065490945092,PUSH 0x06 SLOAD SWAP1 SWAP5 POP SWAP3,6,5,0,1,1
20600654909450,SHA3 PUSH 0x06 SLOAD SWAP1 SWAP5 POP,6,6,1,1,1
91206006549094,SWAP2 SHA3 PUSH 0x06 SLOAD SWAP1 SWAP5,6,6,1,1,1
90912060065490,SWAP1 SWAP2 SHA3 PUSH 0x06 SLOAD SWAP1,6,3,1,1,1
03909120600654,SUB SWAP1 SWAP2 SHA3 PUSH 0x06 SLOAD,6,4,1,1,1
90039091206006,SWAP1 SUB SWAP1 SWAP2 SHA3 PUSH 0x06,6,4,1,0,1
6116b5424463ffffffff613fb916,PUSH 0x16b5 TIMESTAMP DIFFICULTY PUSH 0xffffffff PUSH 0x3fb9 AND,6,0,2,0,2
046116b5424463ffffffff613fb9,DIV PUSH 0x16b5 TIMESTAMP DIFFICULTY PUSH 0xffffffff PUSH 0x3fb9,6,2,2,0,2
4160405160200180,COINBASE PUSH 0x40 MLOAD PUSH 0x20 ADD DUP1,6,0,2,0,2
4241604051602001,TIMESTAMP COINBASE PUSH 0x40 MLOAD PUSH 0x20 ADD,6,0,3,0,2
6116b542416040516020,PUSH 0x16b5 TIMESTAMP COINBASE PUSH 0x40 MLOAD PUSH 0x20,6,0,3,0,2
456116b54241604051,GASLIMIT PUSH 0x16b5 TIMESTAMP COINBASE PUSH 0x40 MLOAD,6,0,4,0,2
6116b5456116b542416040,PUSH 0x16b5 GASLIMIT PUSH 0x16b5 TIMESTAMP COINBASE PUSH 0x40,6,0,3,0,2
046116b5456116b54241,DIV PUSH 0x16b5 GASLIMIT PUSH 0x16b5 TIMESTAMP COINBASE,6,2,3,0,2
505050811515,POP POP POP DUP2 ISZERO ISZERO,6,5,0,0,4
925050508115,SWAP3 POP POP POP DUP2 ISZERO,6,5,0,0,4
209250505081,SHA3 SWAP3 POP POP POP DUP2,6,6,1,0,4
912092505050,SWAP2 SHA3 SWAP3 POP POP POP,6,5,1,0,4
909120925050,SWAP1 SWAP2 SHA3 SWAP3 POP POP,6,5,1,0,4
0a03166c010000000000000000000000000281,EXP SUB AND PUSH 0x01000000000000000000000000 MUL DUP2,6,5,1,0,6
6020018082600160a0,PUSH 0x20 ADD DUP1 DUP3 PUSH 0x01 PUSH 0xa0,6,2,0,0,4
5160200180826001,MLOAD PUSH 0x20 ADD DUP1 DUP3 PUSH 0x01,6,2,1,0,4
3360405160200180,CALLER PUSH 0x40 MLOAD PUSH 0x20 ADD DUP1,6,0,2,0,2
4233604051602001,TIMESTAMP CALLER PUSH 0x40 MLOAD PUSH 0x20 ADD,6,0,3,0,2
6116b542336040516020,PUSH 0x16b5 TIMESTAMP CALLER PUSH 0x40 MLOAD PUSH 0x20,6,0,3,0,2
436116b54233604051,NUMBER PUSH 0x16b5 TIMESTAMP CALLER PUSH 0x40 MLOAD,6,0,4,0,2
6150c4436116b542336040,PUSH 0x50c4 NUMBER PUSH 0x16b5 TIMESTAMP CALLER PUSH 0x40,6,0,3,0,2
806150c4436116b54233,DUP1 PUSH 0x50c4 NUMBER PUSH 0x16b5 TIMESTAMP CALLER,6,1,3,0,2
6000806150c4436116b542,PUSH 0x00 DUP1 PUSH 0x50c4 NUMBER PUSH 0x16b5 TIMESTAMP,6,0,2,0,2
60030155505050,PUSH 0x03 ADD SSTORE POP POP POP,6,5,0,1,2
20600301555050,SHA3 PUSH 0x03 ADD SSTORE POP POP,6,5,1,1,2
90206003015550,SWAP1 SHA3 PUSH 0x03 ADD SSTORE POP,6,4,1,1,2
600301819055612111,PUSH 0x03 ADD DUP2 SWAP1 SSTORE PUSH 0x2111,6,2,0,1,1
20600301819055,SHA3 PUSH 0x03 ADD DUP2 SWAP1 SSTORE,6,3,1,1,3
90206003018190,SWAP1 SHA3 PUSH 0x03 ADD DUP2 SWAP1,6,3,1,0,1
6040902060030181,PUSH 0x40 SWAP1 SHA3 PUSH 0x03 ADD DUP2,6,2,1,0,1
614f09612a308363ffffffff613fb916,PUSH 0x4f09 PUSH 0x2a30 DUP4 PUSH 0xffffffff PUSH 0x3fb9 AND,6,2,0,0,4
906116b56005670de0b6b3a764000088613c82,SWAP1 PUSH 0x16b5 PUSH 0x05 PUSH 0x0de0b6b3a7640000 DUP9 PUSH 0x3c82,6,6,0,0,1
614ef4906116b56005670de0b6b3a764000088,PUSH 0x4ef4 SWAP1 PUSH 0x16b5 PUSH 0x05 PUSH 0x0de0b6b3a7640000 DUP9,6,5,0,0,1
54614ef4906116b56005670de0b6b3a7640000,SLOAD PUSH 0x4ef4 SWAP1 PUSH 0x16b5 PUSH 0x05 PUSH 0x0de0b6b3a7640000,6,1,0,1,1
0154614ef4906116b56005,ADD SLOAD PUSH 0x4ef4 SWAP1 PUSH 0x16b5 PUSH 0x05,6,2,0,1,1
60030154614ef4906116b5,PUSH 0x03 ADD SLOAD PUSH 0x4ef4 SWAP1 PUSH 0x16b5,6,1,0,1,2
826116b56005670de0b6b3a764000088613c82,DUP3 PUSH 0x16b5 PUSH 0x05 PUSH 0x0de0b6b3a7640000 DUP9 PUSH 0x3c82,6,5,0,0,1
614ec3826116b56005670de0b6b3a764000088,PUSH 0x4ec3 DUP3 PUSH 0x16b5 PUSH 0x05 PUSH 0x0de0b6b3a7640000 DUP9,6,4,0,0,1
9082118015614ea6,SWAP1 DUP3 GT DUP1 ISZERO PUSH 0x4ea6,6,3,0,0,3
919082118015,SWAP2 SWAP1 DUP3 GT DUP1 ISZERO,6,3,0,0,3
429190821180,TIMESTAMP SWAP2 SWAP1 DUP3 GT DUP1,6,2,1,0,3
544291908211,SLOAD TIMESTAMP SWAP2 SWAP1 DUP3 GT,6,2,1,1,3
015442919082,ADD SLOAD TIMESTAMP SWAP2 SWAP1 DUP3,6,3,1,1,2
60030154429190,PUSH 0x03 ADD SLOAD TIMESTAMP SWAP2 SWAP1,6,2,1,1,1
20600301544291,SHA3 PUSH 0x03 ADD SLOAD TIMESTAMP SWAP2,6,3,2,1,1
81206003015442,DUP2 SHA3 PUSH 0x03 ADD SLOAD TIMESTAMP,6,2,2,1,1
805190910181,DUP1 MLOAD SWAP1 SWAP2 ADD DUP2,6,2,1,0,1
558051909101,SSTORE DUP1 MLOAD SWAP1 SWAP2 ADD,6,4,1,1,1
015580519091,ADD SSTORE DUP1 MLOAD SWAP1 SWAP2,6,5,1,1,1
60050155805190,PUSH 0x05 ADD SSTORE DUP1 MLOAD SWAP1,6,3,1,1,1
20600501558051,SHA3 PUSH 0x05 ADD SSTORE DUP1 MLOAD,6,4,2,1,1
93206005015580,SWAP4 SHA3 PUSH 0x05 ADD SSTORE DUP1,6,5,1,1,1
90932060050155,SWAP1 SWAP4 SHA3 PUSH 0x05 ADD SSTORE,6,5,1,1,1
6040909320600501,PUSH 0x40 SWAP1 SWAP4 SHA3 PUSH 0x05 ADD,6,4,1,0,1
600a60208190,PUSH 0x0a PUSH 0x20 DUP2 SWAP1,4,0,0,0,1
5060075460009283,POP PUSH 0x07 SLOAD PUSH 0x00 SWAP3 DUP4,6,3,0,1,1
60050154614e549084,PUSH 0x05 ADD SLOAD PUSH 0x4e54 SWAP1 DUP5,6,4,0,1,2
206005015415614e54,SHA3 PUSH 0x05 ADD SLOAD ISZERO PUSH 0x4e54,6,2,1,1,2
90206005015415,SWAP1 SHA3 PUSH 0x05 ADD SLOAD ISZERO,6,2,1,1,2
046116b5614e078661593f,DIV PUSH 0x16b5 PUSH 0x4e07 DUP7 PUSH 0x593f,5,6,0,0,2
65886c8f6730709063ffffffff614b1d16,PUSH 0x886c8f673070 SWAP1 PUSH 0xffffffff PUSH 0x4b1d AND,5,1,0,0,4
614dde86670de0b6b3a764000063ffffffff614b1d16,PUSH 0x4dde DUP7 PUSH 0x0de0b6b3a7640000 PUSH 0xffffffff PUSH 0x4b1d AND,6,6,0,0,8
614df1614dde86670de0b6b3a764000063ffffffff614b1d,PUSH 0x4df1 PUSH 0x4dde DUP7 PUSH 0x0de0b6b3a7640000 PUSH 0xffffffff PUSH 0x4b1d,6,5,0,0,3
6002614df1614dde86670de0b6b3a764000063ffffffff,PUSH 0x02 PUSH 0x4df1 PUSH 0x4dde DUP7 PUSH 0x0de0b6b3a7640000 PUSH 0xffffffff,6,4,0,0,2
