rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH 0x00 DUP3 ADD,DUP2,,6,PUSH 0x00 DUP3 ADD MLOAD DUP2 SSTORE,DUP2 MLOAD DUP2 SSTORE,"PUSH(0x00, DUP3(ADD(P))) -> DUP2(P)"
DUP3 MLOAD SWAP3 SWAP4 POP SWAP2,DUP3 SWAP4 POP SWAP2 MLOAD,,3,DUP3 MLOAD SWAP3 SWAP4 POP SWAP2,DUP3 SWAP4 POP SWAP2 MLOAD,DUP3(MLOAD(SWAP3(SWAP4(POP(SWAP2(P)))))) -> DUP3(SWAP4(POP(SWAP2(MLOAD(P)))))
SWAP3 DUP4 SWAP3 SWAP1,SWAP2 DUP3 SWAP4,,3,SWAP3 DUP4 SWAP3 SWAP1 DUP4 ADD,SWAP2 DUP3 SWAP4 DUP4 ADD,SWAP3(DUP4(SWAP3(SWAP1(P)))) -> SWAP2(DUP3(SWAP4(P)))
SWAP1 DUP2 AND SWAP2 DUP3 SWAP1,DUP1 SWAP2 AND DUP1 SWAP3,,3,SWAP1 DUP2 AND SWAP2 DUP3 SWAP1,DUP1 SWAP2 AND DUP1 SWAP3,SWAP1(DUP2(AND(SWAP2(DUP3(SWAP1(P)))))) -> DUP1(SWAP2(AND(DUP1(SWAP3(P)))))
PUSH cw_3 DUP3 GT ISZERO ISZERO,DUP2 PUSH cw_3 LT,cw_3,6,PUSH 0x00 PUSH 0x00 DUP3 GT ISZERO ISZERO,PUSH 0x00 DUP2 PUSH 0x00 LT,"PUSH(cw_3, DUP3(GT(ISZERO(ISZERO(P))))) -> DUP2(PUSH(cw_3, LT(P)))"
DUP1 PUSH 0x00 ADD PUSH cw_2 SWAP1,PUSH cw_2 DUP2,cw_2,9,DUP1 PUSH 0x00 ADD PUSH 0x00 SWAP1 SLOAD,PUSH 0x00 DUP2 SLOAD,"DUP1(PUSH(0x00, ADD(PUSH(cw_2, SWAP1(P))))) -> PUSH(cw_2, DUP2(P))"
SWAP2 POP DUP2 PUSH 0x00 ADD,DUP1 SWAP3 POP,,6,POP SWAP2 POP DUP2 PUSH 0x00 ADD,POP DUP1 SWAP3 POP,"SWAP2(POP(DUP2(PUSH(0x00, ADD(P))))) -> DUP1(SWAP3(POP(P)))"
SWAP1 SWAP2 DUP4 SWAP2 SWAP1 DUP2,DUP1 DUP5 SWAP3 SWAP4 SWAP1,,3,SWAP1 SWAP2 DUP4 SWAP2 SWAP1 DUP2,DUP1 DUP5 SWAP3 SWAP4 SWAP1,"SWAP1(SWAP2(DUP4(SWAP2(SWAP1(DUP2(P)))))) ->
  DUP1(DUP5(SWAP3(SWAP4(SWAP1(P)))))"
SWAP2 SWAP1 SWAP2 OR SWAP1 PUSH cw_1,PUSH cw_1 SWAP3 OR SWAP2,cw_1,6,SWAP2 SWAP1 SWAP2 OR SWAP1 PUSH 0x01,PUSH 0x01 SWAP3 OR SWAP2,"SWAP2(SWAP1(SWAP2(OR(SWAP1(PUSH(cw_1, P)))))) ->
  PUSH(cw_1, SWAP3(OR(SWAP2(P))))"
PUSH cw_5 DUP1 PUSH cw_5 PUSH cw_7 PUSH cw_6 SWAP1,PUSH cw_5 PUSH cw_5 DUP2 PUSH cw_6 PUSH cw_7,cw_5 cw_7 cw_6,3,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x01 PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x00 DUP2 PUSH 0x00 PUSH 0x01,"PUSH(cw_5, DUP1(PUSH(cw_5, PUSH(cw_7, PUSH(cw_6, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, DUP2(PUSH(cw_6, PUSH(cw_7, P)))))"
DUP3 PUSH 0x02 DUP2 GT ISZERO,DUP3 PUSH 0x03 DUP5 LT,,3,PUSH 0x02 DUP3 PUSH 0x02 DUP2 GT ISZERO,PUSH 0x02 DUP3 PUSH 0x03 DUP5 LT,"DUP3(PUSH(0x02, DUP2(GT(ISZERO(P))))) -> DUP3(PUSH(0x03, DUP5(LT(P))))"
DUP2 PUSH 0x00 ADD DUP2 SWAP1,DUP1 DUP3,,9,DUP2 PUSH 0x00 ADD DUP2 SWAP1 SSTORE,DUP1 DUP3 SSTORE,"DUP2(PUSH(0x00, ADD(DUP2(SWAP1(P))))) -> DUP1(DUP3(P))"
SWAP2 TIMESTAMP SWAP2 DUP4 SWAP2,TIMESTAMP SWAP2 DUP2 SWAP4,,3,SWAP2 TIMESTAMP SWAP2 DUP4 SWAP2 PUSH 0x00,TIMESTAMP SWAP2 DUP2 SWAP4 PUSH 0x00,SWAP2(TIMESTAMP(SWAP2(DUP4(SWAP2(P))))) -> TIMESTAMP(SWAP2(DUP2(SWAP4(P))))
DUP1 SLOAD DUP3 SWAP2 PUSH cw_1 SWAP2,PUSH cw_1 DUP3 SWAP2 DUP1 SLOAD,cw_1,3,DUP1 SLOAD DUP3 SWAP2 PUSH 0x06 SWAP2,PUSH 0x06 DUP3 SWAP2 DUP1 SLOAD,"DUP1(SLOAD(DUP3(SWAP2(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, DUP3(SWAP2(DUP1(SLOAD(P)))))"
ADD DUP1 MLOAD SWAP1 POP,SWAP1 ADD MLOAD,,5,ADD DUP1 MLOAD SWAP1 POP SWAP2,SWAP1 ADD MLOAD SWAP2,ADD(DUP1(MLOAD(SWAP1(POP(P))))) -> SWAP1(ADD(MLOAD(P)))
DUP1 DUP3 ADD SWAP2 POP POP,ADD,,13,DUP1 DUP3 ADD SWAP2 POP POP,ADD,DUP1(DUP3(ADD(SWAP2(POP(POP(P)))))) -> ADD(P)
PUSH cw_2 DUP2 PUSH 0x00 NOT AND SWAP1,DUP1 PUSH cw_2,cw_2,12,PUSH 0x0c DUP2 PUSH 0x00 NOT AND SWAP1,DUP1 PUSH 0x0c,"PUSH(cw_2, DUP2(PUSH(0x00, NOT(AND(SWAP1(P)))))) -> DUP1(PUSH(cw_2, P))"
SWAP1 LT,GT,,3,AND DUP3 SWAP1 LT DUP1 ISZERO,AND DUP3 GT DUP1 ISZERO,SWAP1(LT(P)) -> GT(P)
SWAP1 SLOAD SWAP1 PUSH cw_1 EXP SWAP1,PUSH cw_1 EXP SWAP1 SLOAD,cw_1,6,SWAP1 SLOAD SWAP1 PUSH 0x0100 EXP SWAP1,PUSH 0x0100 EXP SWAP1 SLOAD,"SWAP1(SLOAD(SWAP1(PUSH(cw_1, EXP(SWAP1(P)))))) ->
  PUSH(cw_1, EXP(SWAP1(SLOAD(P))))"
PUSH 0x00 DUP3 ADD PUSH cw_2 SWAP1,PUSH cw_2 DUP3,cw_2,9,PUSH 0x00 DUP3 ADD PUSH 0x01 SWAP1 SLOAD,PUSH 0x01 DUP3 SLOAD,"PUSH(0x00, DUP3(ADD(PUSH(cw_2, SWAP1(P))))) -> PUSH(cw_2, DUP3(P))"
DUP2 PUSH cw_1 EXP SWAP1 POP,POP DUP1 PUSH cw_1 EXP,cw_1,3,DUP2 PUSH 0x02 EXP SWAP1 POP DUP1,POP DUP1 PUSH 0x02 EXP DUP1,"DUP2(PUSH(cw_1, EXP(SWAP1(POP(P))))) -> POP(DUP1(PUSH(cw_1, EXP(P))))"
DUP2 PUSH cw_1 SWAP1 DUP1 MLOAD SWAP1,PUSH cw_1 DUP3 MLOAD DUP4,cw_1,6,DUP2 PUSH 0x03 SWAP1 DUP1 MLOAD SWAP1,PUSH 0x03 DUP3 MLOAD DUP4,"DUP2(PUSH(cw_1, SWAP1(DUP1(MLOAD(SWAP1(P)))))) ->
  PUSH(cw_1, DUP3(MLOAD(DUP4(P))))"
PUSH 0x00 NOT PUSH cw_3 AND,PUSH cw_3,cw_3,9,PUSH 0x00 NOT PUSH 0xffffffffffffffffffffffffffffffff AND SWAP1 PUSH 0x02,PUSH 0xffffffffffffffffffffffffffffffff SWAP1 PUSH 0x02,"PUSH(0x00, NOT(PUSH(cw_3, AND(P)))) -> PUSH(cw_3, P)"
DUP3 SWAP1 MLOAD SWAP1,MLOAD DUP3,,6,SWAP1 DUP3 SWAP1 MLOAD SWAP1 DUP2,SWAP1 MLOAD DUP3 DUP2,DUP3(SWAP1(MLOAD(SWAP1(P)))) -> MLOAD(DUP3(P))
MLOAD SWAP1 POP POP POP POP,ADDMOD OR POP,,1,MLOAD SWAP1 POP POP POP POP,ADDMOD OR POP,MLOAD(SWAP1(POP(POP(POP(POP(P)))))) -> ADDMOD(OR(POP(P)))
DUP2 MLOAD SWAP1 DUP2 ADD SWAP1,DUP2 MLOAD ADD DUP2 MLOAD,,3,DUP2 MLOAD SWAP1 DUP2 ADD SWAP1,DUP2 MLOAD ADD DUP2 MLOAD,DUP2(MLOAD(SWAP1(DUP2(ADD(SWAP1(P)))))) -> DUP2(MLOAD(ADD(DUP2(MLOAD(P)))))
DUP2 ADD SWAP2 SWAP1 SWAP2,DUP2 SWAP3 SWAP2 ADD,,3,DUP2 ADD SWAP2 SWAP1 SWAP2,DUP2 SWAP3 SWAP2 ADD,DUP2(ADD(SWAP2(SWAP1(SWAP2(P))))) -> DUP2(SWAP3(SWAP2(ADD(P))))
SWAP2 SWAP1 SWAP2 ADD,SWAP1 SWAP2 ADD,,3,SWAP2 SWAP1 SWAP2 ADD SWAP1 SSTORE,SWAP1 SWAP2 ADD SWAP1 SSTORE,SWAP2(SWAP1(SWAP2(ADD(P)))) -> SWAP1(SWAP2(ADD(P)))
PUSH cw_1 SWAP3 SWAP1 SWAP2 AND SWAP1,SWAP2 AND PUSH cw_1 SWAP2,cw_1,6,PUSH 0xa9059cbb SWAP3 SWAP1 SWAP2 AND SWAP1,SWAP2 AND PUSH 0xa9059cbb SWAP2,"PUSH(cw_1, SWAP3(SWAP1(SWAP2(AND(SWAP1(P)))))) ->
  SWAP2(AND(PUSH(cw_1, SWAP2(P))))"
SWAP1 DUP2 SWAP1 TIMESTAMP SWAP1,TIMESTAMP DUP2 SWAP3,,6,SWAP1 DUP2 SWAP1 TIMESTAMP SWAP1 LT,TIMESTAMP DUP2 SWAP3 LT,SWAP1(DUP2(SWAP1(TIMESTAMP(SWAP1(P))))) -> TIMESTAMP(DUP2(SWAP3(P)))
PUSH cw_2 DUP1 MLOAD SWAP2 SWAP1,PUSH cw_2 MLOAD SWAP1 PUSH cw_2,cw_2,3,PUSH 0x40 DUP1 MLOAD SWAP2 SWAP1 SWAP3,PUSH 0x40 MLOAD SWAP1 PUSH 0x40 SWAP3,"PUSH(cw_2, DUP1(MLOAD(SWAP2(SWAP1(P))))) ->
  PUSH(cw_2, MLOAD(SWAP1(PUSH(cw_2, P))))"
DUP1 MLOAD PUSH cw_1 DUP4 ADD SWAP1,PUSH cw_1 DUP3 ADD DUP2 MLOAD,cw_1,3,DUP1 MLOAD PUSH 0x80 DUP4 ADD SWAP1,PUSH 0x80 DUP3 ADD DUP2 MLOAD,"DUP1(MLOAD(PUSH(cw_1, DUP4(ADD(SWAP1(P)))))) ->
  PUSH(cw_1, DUP3(ADD(DUP2(MLOAD(P)))))"
DUP1 PUSH cw_2 DUP1 DUP5 SWAP3 POP,DUP2 PUSH cw_2 PUSH cw_2,cw_2,8,DUP1 PUSH 0x00 DUP1 DUP5 SWAP3 POP,DUP2 PUSH 0x00 PUSH 0x00,"DUP1(PUSH(cw_2, DUP1(DUP5(SWAP3(POP(P)))))) ->
  DUP2(PUSH(cw_2, PUSH(cw_2, P)))"
PUSH cw_5 DUP1 PUSH cw_6 PUSH cw_8 PUSH cw_7 SWAP1,PUSH cw_5 PUSH cw_5 PUSH cw_6 PUSH cw_7 PUSH cw_8,cw_5 cw_6 cw_8 cw_7,3,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x08 PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x08,"PUSH(cw_5, DUP1(PUSH(cw_6, PUSH(cw_8, PUSH(cw_7, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_6, PUSH(cw_7, PUSH(cw_8, P)))))"
PUSH cw_3 SWAP1 DUP2 SSTORE PUSH cw_5 DUP1,PUSH cw_3 SSTORE PUSH cw_3 PUSH cw_5 PUSH cw_5,cw_3 cw_5,3,PUSH 0x01 SWAP1 DUP2 SSTORE PUSH 0x05 DUP1,PUSH 0x01 SSTORE PUSH 0x01 PUSH 0x05 PUSH 0x05,"PUSH(cw_3, SWAP1(DUP2(SSTORE(PUSH(cw_5, DUP1(P)))))) ->
  PUSH(cw_3, SSTORE(PUSH(cw_3, PUSH(cw_5, PUSH(cw_5, P)))))"
DUP1 MLOAD PUSH cw_2 SWAP1,PUSH cw_2 DUP2 MLOAD,cw_2,3,DUP1 MLOAD PUSH 0x00 SWAP1 PUSH 0x01 DUP4,PUSH 0x00 DUP2 MLOAD PUSH 0x01 DUP4,"DUP1(MLOAD(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, DUP2(MLOAD(P)))"
PUSH cw_2 DUP3 PUSH cw_3 SWAP1 SWAP2 SWAP1,DUP2 PUSH cw_2 PUSH cw_3,cw_2 cw_3,9,PUSH 0x01 DUP3 PUSH 0x14c0 SWAP1 SWAP2 SWAP1,DUP2 PUSH 0x01 PUSH 0x14c0,"PUSH(cw_2, DUP3(PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  DUP2(PUSH(cw_2, PUSH(cw_3, P)))"
SWAP1 PUSH 0x00 NOT AND SWAP1,,,15,SWAP1 PUSH 0x00 NOT AND SWAP1 DUP2,DUP2,"SWAP1(PUSH(0x00, NOT(AND(SWAP1(P))))) -> P"
PUSH cw_1 DUP3 ADD SWAP2 POP POP,ISZERO POP PUSH cw_1 ADD,cw_1,5,PUSH 0x01 DUP3 ADD SWAP2 POP POP,ISZERO POP PUSH 0x01 ADD,"PUSH(cw_1, DUP3(ADD(SWAP2(POP(POP(P)))))) -> ISZERO(POP(PUSH(cw_1, ADD(P))))"
SWAP1 POP POP,POP POP,,3,SWAP1 POP POP SWAP1,POP POP SWAP1,SWAP1(POP(POP(P))) -> POP(POP(P))
PUSH cw_3 SHA3 PUSH 0x00 ADD PUSH cw_3 SWAP1,PUSH cw_3 SWAP1 DUP2 SHA3,cw_3,6,PUSH 0x00 SHA3 PUSH 0x00 ADD PUSH 0x00 SWAP1,PUSH 0x00 SWAP1 DUP2 SHA3,"PUSH(cw_3, SHA3(PUSH(0x00, ADD(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_3, SWAP1(DUP2(SHA3(P))))"
PUSH cw_3 DUP1 SLOAD CALLER SWAP1,PUSH cw_3 CALLER PUSH cw_3 SLOAD,cw_3,3,PUSH 0x00 DUP1 SLOAD CALLER SWAP1 PUSH 0x01,PUSH 0x00 CALLER PUSH 0x00 SLOAD PUSH 0x01,"PUSH(cw_3, DUP1(SLOAD(CALLER(SWAP1(P))))) ->
  PUSH(cw_3, CALLER(PUSH(cw_3, SLOAD(P))))"
PUSH cw_3 SWAP1 PUSH cw_2 CALLDATALOAD SWAP1,PUSH cw_2 CALLDATALOAD PUSH cw_3 SWAP2,cw_3 cw_2,3,PUSH 0x64 SWAP1 PUSH 0x44 CALLDATALOAD SWAP1 DUP2,PUSH 0x44 CALLDATALOAD PUSH 0x64 SWAP2 DUP2,"PUSH(cw_3, SWAP1(PUSH(cw_2, CALLDATALOAD(SWAP1(P))))) ->
  PUSH(cw_2, CALLDATALOAD(PUSH(cw_3, SWAP2(P))))"
PUSH cw_3 DUP1 CALLDATALOAD SWAP2 SWAP1,PUSH cw_3 CALLDATALOAD SWAP1 PUSH cw_3,cw_3,3,PUSH 0x24 DUP1 CALLDATALOAD SWAP2 SWAP1 PUSH 0x64,PUSH 0x24 CALLDATALOAD SWAP1 PUSH 0x24 PUSH 0x64,"PUSH(cw_3, DUP1(CALLDATALOAD(SWAP2(SWAP1(P))))) ->
  PUSH(cw_3, CALLDATALOAD(SWAP1(PUSH(cw_3, P))))"
PUSH cw_2 DUP1 MLOAD SWAP2 DUP3 SWAP1,PUSH cw_2 PUSH cw_2 MLOAD DUP1 SWAP3,cw_2,3,PUSH 0x40 DUP1 MLOAD SWAP2 DUP3 SWAP1,PUSH 0x40 PUSH 0x40 MLOAD DUP1 SWAP3,"PUSH(cw_2, DUP1(MLOAD(SWAP2(DUP3(SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, MLOAD(DUP1(SWAP3(P)))))"
SWAP3 SWAP1 SWAP3 OR,SWAP1 SWAP3 OR,,3,ISZERO SWAP3 SWAP1 SWAP3 OR SWAP1,ISZERO SWAP1 SWAP3 OR SWAP1,SWAP3(SWAP1(SWAP3(OR(P)))) -> SWAP1(SWAP3(OR(P)))
PUSH cw_4 SHA3 PUSH 0x00 ADD PUSH cw_3 SWAP1,PUSH cw_3 SWAP1 PUSH cw_4 SHA3,cw_4 cw_3,6,PUSH 0x00 SHA3 PUSH 0x00 ADD PUSH 0x10 SWAP1,PUSH 0x10 SWAP1 PUSH 0x00 SHA3,"PUSH(cw_4, SHA3(PUSH(0x00, ADD(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_3, SWAP1(PUSH(cw_4, SHA3(P))))"
DUP1 DUP3 EXTCODESIZE SWAP1 POP,DUP2 EXTCODESIZE,,8,DUP1 DUP3 EXTCODESIZE SWAP1 POP PUSH 0x00,DUP2 EXTCODESIZE PUSH 0x00,DUP1(DUP3(EXTCODESIZE(SWAP1(POP(P))))) -> DUP2(EXTCODESIZE(P))
SWAP3 OR SWAP2 SWAP1 SWAP2,SWAP2 SWAP3 OR,,6,SWAP1 SWAP3 OR SWAP2 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 OR,SWAP3(OR(SWAP2(SWAP1(SWAP2(P))))) -> SWAP2(SWAP3(OR(P)))
PUSH 0x00 ADD DUP2 SWAP1 SSTORE POP,SSTORE,,14,PUSH 0x00 ADD DUP2 SWAP1 SSTORE POP,SSTORE,"PUSH(0x00, ADD(DUP2(SWAP1(SSTORE(POP(P)))))) -> SSTORE(P)"
ISZERO ISZERO PUSH 0x01 EQ DUP1 ISZERO,ISZERO DUP1 ISZERO SWAP1,,6,ISZERO ISZERO PUSH 0x01 EQ DUP1 ISZERO,ISZERO DUP1 ISZERO SWAP1,"ISZERO(ISZERO(PUSH(0x01, EQ(DUP1(ISZERO(P)))))) ->
  ISZERO(DUP1(ISZERO(SWAP1(P))))"
POP PUSH 0x01 DUP4 PUSH 0x00 ADD,DUP1 EQ DUP4,,5,SWAP3 POP PUSH 0x01 DUP4 PUSH 0x00 ADD,SWAP3 DUP1 EQ DUP4,"POP(PUSH(0x01, DUP4(PUSH(0x00, ADD(P))))) -> DUP1(EQ(DUP4(P)))"
PUSH cw_0 ADD POP,POP,cw_0,6,SWAP1 PUSH 0x20 ADD POP DUP1 ISZERO,SWAP1 POP DUP1 ISZERO,"PUSH(cw_0, ADD(POP(P))) -> POP(P)"
DUP2 DUP2 ADD DUP4 SWAP1,DUP3 DUP2 DUP4 ADD,,3,DUP2 DUP2 ADD DUP4 SWAP1,DUP3 DUP2 DUP4 ADD,DUP2(DUP2(ADD(DUP4(SWAP1(P))))) -> DUP3(DUP2(DUP4(ADD(P))))
PUSH cw_3 SWAP2 CALLER SWAP2 PUSH cw_2 SWAP2,PUSH cw_2 CALLER SWAP2 PUSH cw_3 SWAP4,cw_3 cw_2,3,PUSH 0x00 SWAP2 CALLER SWAP2 PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef SWAP2,PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef CALLER SWAP2 PUSH 0x00 SWAP4,"PUSH(cw_3, SWAP2(CALLER(SWAP2(PUSH(cw_2, SWAP2(P)))))) ->
  PUSH(cw_2, CALLER(SWAP2(PUSH(cw_3, SWAP4(P)))))"
DUP1 DUP4 SHA3 SWAP3 SWAP1 SWAP3,SWAP2 DUP3 DUP2 SHA3,,6,DUP1 DUP4 SHA3 SWAP3 SWAP1 SWAP3,SWAP2 DUP3 DUP2 SHA3,DUP1(DUP4(SHA3(SWAP3(SWAP1(SWAP3(P)))))) -> SWAP2(DUP3(DUP2(SHA3(P))))
DUP1 SWAP2 POP PUSH cw_1 SWAP1 POP,SWAP1 POP PUSH cw_1,cw_1,8,DUP1 SWAP2 POP PUSH 0x00 SWAP1 POP,SWAP1 POP PUSH 0x00,"DUP1(SWAP2(POP(PUSH(cw_1, SWAP1(POP(P)))))) -> SWAP1(POP(PUSH(cw_1, P)))"
PUSH cw_2 SWAP1 DUP3 SWAP1,DUP2 PUSH cw_2 SWAP2,cw_2,3,POP PUSH 0x14dc SWAP1 DUP3 SWAP1 PUSH 0x1168,POP DUP2 PUSH 0x14dc SWAP2 PUSH 0x1168,"PUSH(cw_2, SWAP1(DUP3(SWAP1(P)))) -> DUP2(PUSH(cw_2, SWAP2(P)))"
PUSH cw_2 SWAP2 PUSH cw_3 SWAP2 DUP2 SWAP1,DUP2 PUSH cw_2 SWAP3 PUSH cw_3 SWAP3,cw_2 cw_3,3,PUSH 0x00 SWAP2 PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef SWAP2 DUP2 SWAP1,DUP2 PUSH 0x00 SWAP3 PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef SWAP3,"PUSH(cw_2, SWAP2(PUSH(cw_3, SWAP2(DUP2(SWAP1(P)))))) ->
  DUP2(PUSH(cw_2, SWAP3(PUSH(cw_3, SWAP3(P)))))"
PUSH cw_5 PUSH cw_6 PUSH cw_7 PUSH cw_8 PUSH cw_5 SWAP1,PUSH cw_5 PUSH cw_6 PUSH cw_7 DUP3 PUSH cw_8,cw_5 cw_6 cw_7 cw_8,3,PUSH 0x00 PUSH 0x0a PUSH 0x00 PUSH 0x04 PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x0a PUSH 0x00 DUP3 PUSH 0x04,"PUSH(cw_5, PUSH(cw_6, PUSH(cw_7, PUSH(cw_8, PUSH(cw_5, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_6, PUSH(cw_7, DUP3(PUSH(cw_8, P)))))"
PUSH 0x00 DUP2 PUSH cw_1 AND LT ISZERO,PUSH 0x01,cw_1,15,PUSH 0x00 DUP2 PUSH 0xffffffff AND LT ISZERO,PUSH 0x01,"PUSH(0x00, DUP2(PUSH(cw_1, AND(LT(ISZERO(P)))))) -> PUSH(0x01, P)"
SWAP1 POP PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP3 SWAP2 POP,cw_1,3,POP SWAP1 POP PUSH 0x2025 SWAP2 SWAP1,POP PUSH 0x2025 SWAP3 SWAP2 POP,"SWAP1(POP(PUSH(cw_1, SWAP2(SWAP1(P))))) -> PUSH(cw_1, SWAP3(SWAP2(POP(P))))"
SWAP1 SWAP3 SWAP2 DUP4 SWAP2 SWAP1,DUP2 SWAP4 SWAP3,,9,SWAP1 SWAP3 SWAP2 DUP4 SWAP2 SWAP1,DUP2 SWAP4 SWAP3,SWAP1(SWAP3(SWAP2(DUP4(SWAP2(SWAP1(P)))))) -> DUP2(SWAP4(SWAP3(P)))
DUP2 MLOAD PUSH cw_3 SWAP2 PUSH cw_2 SWAP2,PUSH cw_2 PUSH cw_3 SWAP2 DUP4 MLOAD,cw_3 cw_2,3,DUP2 MLOAD PUSH 0x00 SWAP2 PUSH 0x01 SWAP2,PUSH 0x01 PUSH 0x00 SWAP2 DUP4 MLOAD,"DUP2(MLOAD(PUSH(cw_3, SWAP2(PUSH(cw_2, SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, SWAP2(DUP4(MLOAD(P)))))"
PUSH 0x00 NOT AND,,,9,PUSH 0x00 NOT AND SWAP1 SSTORE POP,SWAP1 SSTORE POP,"PUSH(0x00, NOT(AND(P))) -> P"
PUSH cw_2 DUP4 PUSH cw_3 SWAP1 SWAP2 SWAP1,DUP3 PUSH cw_2 PUSH cw_3,cw_2 cw_3,9,PUSH 0x01 DUP4 PUSH 0x24f8 SWAP1 SWAP2 SWAP1,DUP3 PUSH 0x01 PUSH 0x24f8,"PUSH(cw_2, DUP4(PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  DUP3(PUSH(cw_2, PUSH(cw_3, P)))"
PUSH cw_3 SWAP1 DUP2 SWAP1 SHA3 DUP2,PUSH cw_3 PUSH cw_3 SWAP2 SHA3 PUSH cw_3,cw_3,3,PUSH 0x40 SWAP1 DUP2 SWAP1 SHA3 DUP2,PUSH 0x40 PUSH 0x40 SWAP2 SHA3 PUSH 0x40,"PUSH(cw_3, SWAP1(DUP2(SWAP1(SHA3(DUP2(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, SWAP2(SHA3(PUSH(cw_3, P)))))"
PUSH cw_3 PUSH cw_3 PUSH cw_4 SWAP1 SLOAD SWAP1,PUSH cw_3 DUP1 SLOAD PUSH cw_4,cw_3 cw_4,6,PUSH 0x00 PUSH 0x00 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x00 DUP1 SLOAD PUSH 0x00,"PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, SWAP1(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, DUP1(SLOAD(PUSH(cw_4, P))))"
DUP3 SWAP1 PUSH cw_2 SWAP1 PUSH cw_3 SWAP1,PUSH cw_2 PUSH cw_3 DUP5 SWAP3,cw_2 cw_3,6,DUP3 SWAP1 PUSH 0x29ef13d2827ff333d3fde4646988c3a7db16de1210f0c0b613fd0ac9773e4e7b SWAP1 PUSH 0x00 SWAP1,PUSH 0x29ef13d2827ff333d3fde4646988c3a7db16de1210f0c0b613fd0ac9773e4e7b PUSH 0x00 DUP5 SWAP3,"DUP3(SWAP1(PUSH(cw_2, SWAP1(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP5(SWAP3(P))))"
TIMESTAMP PUSH cw_2 DUP2 SWAP1 SSTORE,TIMESTAMP PUSH cw_2 SSTORE TIMESTAMP,cw_2,4,TIMESTAMP PUSH 0x12 DUP2 SWAP1 SSTORE PUSH 0x01,TIMESTAMP PUSH 0x12 SSTORE TIMESTAMP PUSH 0x01,"TIMESTAMP(PUSH(cw_2, DUP2(SWAP1(SSTORE(P))))) ->
  TIMESTAMP(PUSH(cw_2, SSTORE(TIMESTAMP(P))))"
PUSH 0x00 DUP1 DUP7 GT ISZERO,PUSH 0x00 DUP6 ISZERO,,6,DUP1 PUSH 0x00 DUP1 DUP7 GT ISZERO,DUP1 PUSH 0x00 DUP6 ISZERO,"PUSH(0x00, DUP1(DUP7(GT(ISZERO(P))))) -> PUSH(0x00, DUP6(ISZERO(P)))"
PUSH cw_4 DUP1 MLOAD PUSH cw_5 SWAP1 DUP2,PUSH cw_4 PUSH cw_5 PUSH cw_4 MLOAD PUSH cw_5,cw_4 cw_5,3,PUSH 0x40 DUP1 MLOAD PUSH 0x20 SWAP1 DUP2,PUSH 0x40 PUSH 0x20 PUSH 0x40 MLOAD PUSH 0x20,"PUSH(cw_4, DUP1(MLOAD(PUSH(cw_5, SWAP1(DUP2(P)))))) ->
  PUSH(cw_4, PUSH(cw_5, PUSH(cw_4, MLOAD(PUSH(cw_5, P)))))"
PUSH cw_1 SWAP2 DUP3 SWAP2 LT,LT PUSH cw_1 DUP1 SWAP2,cw_1,3,MLOAD PUSH 0x00 SWAP2 DUP3 SWAP2 LT,MLOAD LT PUSH 0x00 DUP1 SWAP2,"PUSH(cw_1, SWAP2(DUP3(SWAP2(LT(P))))) -> LT(PUSH(cw_1, DUP1(SWAP2(P))))"
