source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
61131d600360008561014001,61131d600360008561014001,PUSH 4893 PUSH 3 PUSH 0x00 DUP6 PUSH 320 ADD,6,18,18,0,false,,900.65
0151600a60008981,0151600a60008981,ADD MLOAD PUSH 10 PUSH 0x00 DUP10 DUP2,6,18,18,0,false,,900.08
5089806001019a,5089806001019a,POP DUP10 DUP1 PUSH 0x01 ADD SWAP11,6,17,17,0,false,,902.16
816002600060116000610100,816002600060116000610100,DUP2 PUSH 2 PUSH 0x00 PUSH 17 PUSH 0x00 PUSH 256,6,18,18,0,true,,770.63
6020018b191919,6020018b191919,PUSH 32 ADD DUP12 NOT NOT NOT,6,18,18,0,false,,900.25
6020808202016040,6020808202016040,PUSH 32 DUP1 DUP3 MUL ADD PUSH 64,6,20,20,0,false,,897.43
606080600083604051,606080600083604051,PUSH 96 DUP1 PUSH 0x00 DUP4 PUSH 64 MLOAD,6,18,18,0,false,,900.09
60405190518082,60405190518082,PUSH 64 MLOAD SWAP1 MLOAD DUP1 DUP3,6,18,18,0,false,,900.09
5051600180546001,5051600180546001,POP MLOAD PUSH 0x01 DUP1 SLOAD PUSH 0x01,6,214,214,0,false,,900.09
019081510190,019081510190,ADD SWAP1 DUP2 MLOAD ADD SWAP1,6,18,18,0,false,,900.13
6020015186516126bd,6020015186516126bd,PUSH 32 ADD MLOAD DUP7 MLOAD PUSH 9917,6,18,18,0,false,,900.14
92169163ca6ad1e4916024,92169163ca6ad1e4916024,SWAP3 AND SWAP2 PUSH 3395998180 SWAP2 PUSH 36,6,18,18,0,false,,900.14
82516020850190,82516020850190,DUP3 MLOAD PUSH 32 DUP6 ADD SWAP1,6,18,18,0,false,,900.26
039091169281,039091169281,SUB SWAP1 SWAP2 AND SWAP3 DUP2,6,18,18,0,false,,900.12
55600d5461176a91610677,55600d5461176a91610677,SSTORE PUSH 13 SLOAD PUSH 5994 SWAP2 PUSH 1655,6,tbc,tbc,tbc,false,,900.14
92817f56b3f1a6cd856076d6f8adbf8170c43a0b0f532fc5696a2699a0e0cabc704163929103,92817f56b3f1a6cd856076d6f8adbf8170c43a0b0f532fc5696a2699a0e0cabc704163929103,SWAP3 DUP2 PUSH 39216838420620851298586756152224546384852289948014472564769892881223218381155 SWAP3 SWAP2 SUB,6,18,18,0,false,,900.36
50611c5a8185602001,50611c5a8185602001,POP PUSH 7258 DUP2 DUP6 PUSH 32 ADD,6,17,17,0,false,,900.68
600b600b6020,600b600b6020,PUSH 0x0b PUSH 0x0b PUSH 0x20,3,9,9,0,true,,263.26
60008111611005,60008111611005,PUSH 0x00 DUP2 GT PUSH 4101,4,12,12,0,false,,899.99
81600010610710,81600010610710,DUP2 PUSH 0x00 LT PUSH 1808,4,12,12,0,false,,900.12
557f1e0b760c386003e9cb9bcf4fcf3997886042859d9b6ed6320e804597fcdb28b0918c918c,557f1e0b760c386003e9cb9bcf4fcf3997886042859d9b6ed6320e804597fcdb28b0918c918c,SSTORE PUSH 13589635510735821902345953569393274979770678750309729221723201509480503912624 SWAP2 DUP13 SWAP2 DUP13,6,tbc,tbc,tbc,false,,900.12
0a033316600182,0a033316600182,EXP SUB CALLER AND PUSH 0x01 DUP3,6,24,24,0,false,,900.48
166001826040517f19457468657265756d205369676e6564204d6573736167653a0a333200000000,166001826040517f19457468657265756d205369676e6564204d6573736167653a0a333200000000,AND PUSH 0x01 DUP3 PUSH 64 MLOAD PUSH 11430537079145650693387304458692941425836787954612963690241153482819318579200,6,18,18,0,false,,900.23
918c918c9190,918c918c9190,SWAP2 DUP13 SWAP2 DUP13 SWAP2 SWAP1,6,18,18,0,false,,900.28
6000813b151590,6000813b151590,PUSH 0x00 DUP2 EXTCODESIZE ISZERO ISZERO SWAP1,6,715,715,0,false,,900.02
8c908c90516001,8c908c90516001,DUP13 SWAP1 DUP13 SWAP1 MLOAD PUSH 0x01,6,18,18,0,false,,900.40
91908c908c90,91908c908c90,SWAP2 SWAP1 DUP13 SWAP1 DUP13 SWAP1,6,18,18,0,false,,900.56
91208b90557f1e0b760c386003e9cb9bcf4fcf3997886042859d9b6ed6320e804597fcdb28b0,91208b90557f1e0b760c386003e9cb9bcf4fcf3997886042859d9b6ed6320e804597fcdb28b0,SWAP2 SHA3 DUP12 SWAP1 SSTORE PUSH 13589635510735821902345953569393274979770678750309729221723201509480503912624,6,tbc,tbc,tbc,false,,901.27
6000809160009033,60008060009233,PUSH 0 DUP1 PUSH 0 SWAP3 CALLER,5,17,14,3,true,true,787.24
60020a0386166001,60020a0386166001,PUSH 2 EXP SUB DUP7 AND PUSH 0x01,6,25,25,0,false,,901.26
816001161561010002,816001161561010002,DUP2 PUSH 0x01 AND ISZERO PUSH 256 MUL,6,20,20,0,false,,898.43
60ff191660011790,60ff191660011790,PUSH 255 NOT AND PUSH 0x01 OR SWAP1,6,18,18,0,false,,900.37
55600a54600a9181,55600a54600a9181,SSTORE PUSH 10 SLOAD PUSH 10 SWAP2 DUP2,6,tbc,tbc,tbc,false,,900.09
505060126128508582,505060126128508582,POP POP PUSH 18 PUSH 10320 DUP6 DUP3,6,16,16,0,false,,900.27
6000806000600f5481,6000806000600f5481,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x0f SLOAD DUP2,6,215,215,0,false,,900.08
508160026000600b6000,508160026000600b6000,POP DUP2 PUSH 2 PUSH 0x00 PUSH 11 PUSH 0x00,6,17,17,0,false,,900.35
2060016001915501,2060016001915501,SHA3 PUSH 0x01 PUSH 0x01 SWAP2 SSTORE ADD,6,tbc,tbc,tbc,false,,900.14
549060020154600c,549060020154600c,SLOAD SWAP1 PUSH 2 ADD SLOAD PUSH 12,6,412,412,0,false,,900.23
600c546125fa600c600183,600c546125fa600c600183,PUSH 0x0c SLOAD PUSH 0x25fa PUSH 0x0c PUSH 0x01 DUP4,6,215,215,0,false,,900.28
369080803515,369080803515,CALLDATASIZE SWAP1 DUP1 DUP1 CALLDATALOAD ISZERO,6,17,17,0,false,,900.14
90910160018281,90910160018281,SWAP1 SWAP2 ADD PUSH 0x01 DUP3 DUP2,6,18,18,0,false,,900.09
20600181015490,20600181015490,SHA3 PUSH 0x01 DUP2 ADD SLOAD SWAP1,6,242,242,0,false,,900.19
8117909155600a,8117909155600a,DUP2 OR SWAP1 SWAP2 SSTORE PUSH 10,6,tbc,tbc,tbc,false,,900.15
0160002055610eac6002,0160002055610eac6002,ADD PUSH 0x00 SHA3 SSTORE PUSH 3756 PUSH 2,6,tbc,tbc,tbc,false,,900.44
0106600d5561264281,0106600d5561264281,ADD MOD PUSH 13 SSTORE PUSH 9794 DUP2,6,tbc,tbc,tbc,false,,900.25
601054925061112e6005,601054925061112e6005,PUSH 16 SLOAD SWAP3 POP PUSH 4398 PUSH 5,6,214,214,0,false,,900.32
50610c69600560006101000a,50610c69600560006101000a,POP PUSH 3177 PUSH 5 PUSH 0x00 PUSH 256 EXP,6,24,24,0,false,,900.18
0155600d54916002,0155600d54916002,ADD SSTORE PUSH 13 SLOAD SWAP2 PUSH 2,6,tbc,tbc,tbc,false,,900.11
91600201829055,91600201829055,SWAP2 PUSH 2 ADD DUP3 SWAP1 SSTORE,6,tbc,tbc,tbc,false,,900.33
60200151519150,60200151519150,PUSH 32 ADD MLOAD MLOAD SWAP2 POP,6,17,17,0,false,,900.33
60020a03191690,60020a03191690,PUSH 2 EXP SUB NOT AND SWAP1,6,25,25,0,false,,900.23
84925490836126cf,84925490836126cf,DUP5 SWAP3 SLOAD SWAP1 DUP4 PUSH 9935,6,215,215,0,false,,900.29
600020600b01604051,600020600b01604051,PUSH 0x00 SHA3 PUSH 11 ADD PUSH 64 MLOAD,6,45,45,0,false,,900.13
60020a03811682,60020a03811682,PUSH 2 EXP SUB DUP2 AND DUP3,6,25,25,0,false,,900.54
60020155505050,60020155505050,PUSH 2 ADD SSTORE POP POP POP,6,tbc,tbc,tbc,false,,900.31
91600201549092,91600201549092,SWAP2 PUSH 2 ADD SLOAD SWAP1 SWAP3,6,215,215,0,false,,900.16
026126fb600c868154,026126fb600c868154,MUL PUSH 9979 PUSH 12 DUP7 DUP2 SLOAD,6,217,217,0,false,,900.22
909120018151,909120018151,SWAP1 SWAP2 SHA3 ADD DUP2 MLOAD,6,45,45,0,false,,900.17
91600701908051,91600701908051,SWAP2 PUSH 7 ADD SWAP1 DUP1 MLOAD,6,18,18,0,false,,900.27
01518160010155,01518160010155,ADD MLOAD DUP2 PUSH 0x01 ADD SSTORE,6,tbc,tbc,tbc,false,,900.19
836126cf9281106126bb,836126cf9281106126bb,DUP4 PUSH 9935 SWAP3 DUP2 LT PUSH 9915,6,18,18,0,false,,900.14
828192910155,828192910155,DUP3 DUP2 SWAP3 SWAP2 ADD SSTORE,6,tbc,tbc,tbc,false,,900.23
9055600e910106,9055600e910106,SWAP1 SSTORE PUSH 14 SWAP2 ADD MOD,6,tbc,tbc,tbc,false,,900.69
919250612128916007,919250612128916007,SWAP2 SWAP3 POP PUSH 8488 SWAP2 PUSH 7,6,17,17,0,false,,900.74
019896509192,019896509192,ADD SWAP9 SWAP7 POP SWAP2 SWAP3,6,17,17,0,false,,900.66
8d0298890198,8d0298890198,DUP14 MUL SWAP9 DUP10 ADD SWAP9,6,20,20,0,false,,900.60
6000346040518050,600034604051,PUSH 0 CALLVALUE PUSH 64 MLOAD,4,16,11,5,true,true,283.97
01556040820151,01556040820151,ADD SSTORE PUSH 64 DUP3 ADD MLOAD,6,tbc,tbc,tbc,false,,900.71
60008573ffffffffffffffffffffffffffffffffffffffff161415,60008573ffffffffffffffffffffffffffffffffffffffff161415,PUSH 0x00 DUP6 PUSH 1461501637330902918203684832716283019655932542975 AND EQ ISZERO,6,18,18,0,false,,900.75
600080600084602001,600080600084602001,PUSH 0x00 DUP1 PUSH 0x00 DUP5 PUSH 32 ADD,6,18,18,0,false,,900.07
91206000198d02,91206000198d02,SWAP2 SHA3 PUSH 0x00 NOT DUP14 MUL,6,47,47,0,false,,900.86
6002900480601f01,6002900480601f01,PUSH 2 SWAP1 DIV DUP1 PUSH 31 ADD,6,20,20,0,false,,832.03
90604001,90604001,SWAP1 PUSH 64 ADD,3,9,9,0,true,,126.86
9115157901000000000000000000000000000000000000000000000000000279ff00000000000000000000000000000000000000000000000000,9115157901000000000000000000000000000000000000000000000000000279ff00000000000000000000000000000000000000000000000000,SWAP2 ISZERO ISZERO PUSH 1606938044258990275541962092341162602522202993782792835301376 MUL PUSH 409769201286042520263200333546996463643161763414612173001850880,6,20,20,0,false,,897.30
6103e86005546b02a649c112686927b40000000304,6103e86005546b02a649c112686927b40000000304,PUSH 0x03e8 PUSH 0x05 SLOAD PUSH 0x02a649c112686927b4000000 SUB DIV,6,217,217,0,false,,-0.00
169115159091,169115159091,AND SWAP2 ISZERO ISZERO SWAP1 SWAP2,6,18,18,0,false,,894.84
928181818587,928181818587,SWAP3 DUP2 DUP2 DUP2 DUP6 DUP8,6,18,18,0,false,,900.09
905181939281,905181939281,SWAP1 MLOAD DUP2 SWAP4 SWAP3 DUP2,6,18,18,0,false,,900.11
038516908690,038516908690,SUB DUP6 AND SWAP1 DUP7 SWAP1,6,18,18,0,false,,900.14
9103809155600d,9103809155600d,SWAP2 SUB DUP1 SWAP2 SSTORE PUSH 13,6,tbc,tbc,tbc,false,,900.20
600563ffffffff6005549216,600563ffffffff6005549216,PUSH 5 PUSH 4294967295 PUSH 5 SLOAD SWAP3 AND,6,215,215,0,false,,900.12
908390559051,908390559051,SWAP1 DUP4 SWAP1 SSTORE SWAP1 MLOAD,6,tbc,tbc,tbc,false,,900.14
60409020919004,60409020919004,PUSH 64 SWAP1 SHA3 SWAP2 SWAP1 DIV,6,47,47,0,false,,900.21
60c08501929186,60c08501929186,PUSH 192 DUP6 ADD SWAP3 SWAP2 DUP7,6,18,18,0,false,,900.10
019190838383,019190838383,ADD SWAP2 SWAP1 DUP4 DUP4 DUP4,6,18,18,0,false,,900.09
6060600554818283,6060600554818283,PUSH 0x60 PUSH 0x05 SLOAD DUP2 DUP3 DUP4,6,215,215,0,false,,900.15
97909693948f,97909693948f,SWAP8 SWAP1 SWAP7 SWAP4 SWAP5 DUP16,6,18,18,0,false,,900.16
918601919083,918601919083,SWAP2 DUP7 ADD SWAP2 SWAP1 DUP4,6,18,18,0,false,,900.17
600060055481906019,600060055481906019,PUSH 0x00 PUSH 0x05 SLOAD DUP2 SWAP1 PUSH 0x19,6,215,215,0,false,,900.32
822080549083,822080549083,DUP3 SHA3 DUP1 SLOAD SWAP1 DUP4,6,242,242,0,false,,900.27
80604051600160a06002,80604051600160a06002,DUP1 PUSH 64 MLOAD PUSH 0x01 PUSH 160 PUSH 2,6,18,18,0,false,,900.23
0a0390921665010000000000,0a0390921665010000000000,EXP SUB SWAP1 SWAP3 AND PUSH 1099511627776,6,25,25,0,false,,900.30
832034905534,832034905534,DUP4 SHA3 CALLVALUE SWAP1 SSTORE CALLVALUE,6,tbc,tbc,tbc,false,,900.55
92819060009060ff,92819060009060ff,SWAP3 DUP2 SWAP1 PUSH 0x00 SWAP1 PUSH 255,6,18,18,0,false,,900.46
989697959694,989697959694,SWAP9 SWAP7 SWAP8 SWAP6 SWAP7 SWAP5,6,18,18,0,false,,900.33
96949593948f,96949593948f,SWAP7 SWAP5 SWAP6 SWAP4 SWAP5 DUP16,6,18,18,0,false,,900.60
939260c0850192,939260c0850192,SWAP4 SWAP3 PUSH 192 DUP6 ADD SWAP3,6,18,18,0,false,,900.28
019290860191,019290860191,ADD SWAP3 SWAP1 DUP7 ADD SWAP2,6,18,18,0,false,,900.73
948f94919392,948f94919392,SWAP5 DUP16 SWAP5 SWAP2 SWAP4 SWAP3,6,18,18,0,false,,900.81
507fad487f3c412409f5b36d6b5ae6f3bb9c34e15234b3e9f101bb6ef0d584593c616040518050,507fad487f3c412409f5b36d6b5ae6f3bb9c34e15234b3e9f101bb6ef0d584593c61604051,POP PUSH 78378213939812095795158448038583168292610725885369486171390984222119135100001 PUSH 64 MLOAD,4,16,11,5,true,true,369.48
83019260010302,83019260010302,DUP4 ADD SWAP3 PUSH 0x01 SUB MUL,6,20,20,0,false,,890.52
60009060ff16600010,60009060ff16600010,PUSH 0x00 SWAP1 PUSH 255 AND PUSH 0x00 LT,6,18,18,0,false,,889.75
54600f91019055,54600f91019055,SLOAD PUSH 15 SWAP2 ADD SWAP1 SSTORE,6,tbc,tbc,tbc,false,,899.57
6040516001915051,6040516001915051,PUSH 64 MLOAD PUSH 0x01 SWAP2 POP MLOAD,6,17,17,0,false,,900.18
50519060a060020a,50519060a060020a,POP MLOAD SWAP1 PUSH 160 PUSH 2 EXP,6,24,24,0,false,,900.15
0193926128ee9301,0193926128ee9301,ADD SWAP4 SWAP3 PUSH 10478 SWAP4 ADD,6,18,18,0,false,,900.43
1691633c2e2a75918591,1691633c2e2a75918591,AND SWAP2 PUSH 1009658485 SWAP2 DUP6 SWAP2,6,18,18,0,false,,900.11
859185915160e0,859185915160e0,DUP6 SWAP2 DUP6 SWAP2 MLOAD PUSH 224,6,18,18,0,false,,900.23
0a63ffffffff85160281,0a63ffffffff85160281,EXP PUSH 4294967295 DUP6 AND MUL DUP2,6,27,27,0,false,,900.58
91636a523c5e91869151,91636a523c5e91869151,SWAP2 PUSH 1783774302 SWAP2 DUP7 SWAP2 MLOAD,6,18,18,0,false,,900.40
915160e060020a63ffffffff,915160e060020a63ffffffff,SWAP2 MLOAD PUSH 224 PUSH 2 EXP PUSH 4294967295,6,25,25,0,false,,900.12
908181205591,908181205591,SWAP1 DUP2 DUP2 SHA3 SSTORE SWAP2,6,tbc,tbc,tbc,false,,900.33
0a033360008233,0a033360008233,EXP SUB CALLER PUSH 0x00 DUP3 CALLER,6,23,23,0,false,,900.23
031684600160a06002,031684600160a06002,SUB AND DUP5 PUSH 0x01 PUSH 160 PUSH 2,6,18,18,0,false,,900.41
5591881691636a523c5e,5591881691636a523c5e,SSTORE SWAP2 DUP9 AND SWAP2 PUSH 1783774302,6,tbc,tbc,tbc,false,,900.57
921691909102,921691909102,SWAP3 AND SWAP2 SWAP1 SWAP2 MUL,6,20,20,0,false,,892.50
919004919091,919004919091,SWAP2 SWAP1 DIV SWAP2 SWAP1 SWAP2,6,20,20,0,false,,896.77
515115159150,515115159150,MLOAD MLOAD ISZERO ISZERO SWAP2 POP,6,17,17,0,false,,899.89
159019509190,1592919050,ISZERO SWAP3 SWAP2 SWAP1 POP,5,17,14,3,false,true,900.12
900460ff16600010,900460ff16600010,SWAP1 DIV PUSH 255 AND PUSH 0x00 LT,6,20,20,0,false,,819.01
81818254806020,81818254806020,DUP2 DUP2 DUP3 SLOAD DUP1 PUSH 32,6,215,215,0,false,,900.07
019080519081,019080519081,ADD SWAP1 DUP1 MLOAD SWAP1 DUP2,6,18,18,0,false,,900.23
91600901908051,91600901908051,SWAP2 PUSH 9 ADD SWAP1 DUP1 MLOAD,6,18,18,0,false,,900.16
50611efa9160050190,50611efa9160050190,POP PUSH 7930 SWAP2 PUSH 5 ADD SWAP1,6,17,17,0,false,,900.26
828392818283,828392818283,DUP3 DUP4 SWAP3 DUP2 DUP3 DUP4,6,18,18,0,false,,900.05
9b50968b0196,9b50968b0196,SWAP12 POP SWAP7 DUP12 ADD SWAP7,6,17,17,0,false,,900.24
6040604091209192,6040604091209192,PUSH 64 PUSH 64 SWAP2 SHA3 SWAP2 SWAP3,6,45,45,0,false,,900.10
902060010154600c,902060010154600c,SWAP1 SHA3 PUSH 0x01 ADD SLOAD PUSH 12,6,242,242,0,false,,900.21
54600c90815481,54600c90815481,SLOAD PUSH 12 SWAP1 DUP2 SLOAD DUP2,6,412,412,0,false,,900.11
8161010083920460ff,8161010083920460ff,DUP2 PUSH 256 DUP4 SWAP3 DIV PUSH 255,6,20,20,0,false,,900.43
919250611fea916009,919250611fea916009,SWAP2 SWAP3 POP PUSH 8170 SWAP2 PUSH 9,6,17,17,0,false,,904.85
6020602d6020,6020602d6020,PUSH 0x20 PUSH 0x2d PUSH 0x20,3,9,9,0,true,,273.27
01968b9550611efa,01968b9550611efa,ADD SWAP7 DUP12 SWAP6 POP PUSH 7930,6,17,17,0,false,,900.45
60409120919b50,60409120919b50,PUSH 64 SWAP2 SHA3 SWAP2 SWAP12 POP,6,44,44,0,false,,900.33
80546001018091,80546001018091,DUP1 SLOAD PUSH 0x01 ADD DUP1 SWAP2,6,215,215,0,false,,899.87
90040260809081,90040260809081,SWAP1 DIV MUL PUSH 128 SWAP1 DUP2,6,22,22,0,false,,725.13
610864610857604051604081,610864610857604051604081,PUSH 2148 PUSH 2135 PUSH 64 MLOAD PUSH 64 DUP2,6,18,18,0,false,,900.08
829192818185,829192818185,DUP3 SWAP2 SWAP3 DUP2 DUP2 DUP6,6,18,18,0,false,,900.06
9260409355601181,9260409355601181,SWAP3 PUSH 64 SWAP4 SSTORE PUSH 17 DUP2,6,tbc,tbc,tbc,false,,900.09
81039081106118d7,81039081106118d7,DUP2 SUB SWAP1 DUP2 LT PUSH 6359,6,18,18,0,false,,900.09
600060006000855415,600060006000855415,PUSH 0x00 PUSH 0x00 PUSH 0x00 DUP6 SLOAD ISZERO,6,215,215,0,false,,900.08
905554600f54600f,905554600f54600f,SWAP1 SSTORE SLOAD PUSH 15 SLOAD PUSH 15,6,tbc,tbc,tbc,false,,900.27
821692309092,821692309092,DUP3 AND SWAP3 ADDRESS SWAP1 SWAP3,6,17,17,0,false,,900.10
508486828154,508486828154,POP DUP5 DUP7 DUP3 DUP2 SLOAD,6,214,214,0,false,,900.16
6005540460ff166000,6005540460ff166000,PUSH 5 SLOAD DIV PUSH 255 AND PUSH 0x00,6,217,217,0,false,,900.17
909216318015,909216318015,SWAP1 SWAP3 AND BALANCE DUP1 ISZERO,6,415,415,0,false,,900.16
831693509186,831693509186,DUP4 AND SWAP4 POP SWAP2 DUP7,6,17,17,0,false,,900.18
600260008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,600260008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,PUSH 2 PUSH 0x00 DUP8 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975,6,18,18,0,false,,900.18
16906111a163981b24d09185,16906111a163981b24d09185,AND SWAP1 PUSH 4513 PUSH 2551915728 SWAP2 DUP6,6,18,18,0,false,,900.18
35600034151560e1,35600034151560e1,CALLDATALOAD PUSH 0x00 CALLVALUE ISZERO ISZERO PUSH 225,6,17,17,0,false,,900.23
16600360006101000a90,16600360006101000a90,AND PUSH 3 PUSH 0x00 PUSH 256 EXP SWAP1,6,25,25,0,false,,900.27
909101918091,909101918091,SWAP1 SWAP2 ADD SWAP2 DUP1 SWAP2,6,18,18,0,false,,900.30
35953695604494,35953695604494,CALLDATALOAD SWAP6 CALLDATASIZE SWAP6 PUSH 68 SWAP5,6,17,17,0,false,,900.30
6000600a541580611168,6000600a541580611168,PUSH 0x00 PUSH 0x0a SLOAD ISZERO DUP1 PUSH 0x1168,6,215,215,0,false,,900.29
9120828601611a1d,9120828601611a1d,SWAP2 SHA3 DUP3 DUP7 ADD PUSH 6685,6,45,45,0,false,,900.24
915061086e610869610864610857,915061086e610869610864610857,SWAP2 POP PUSH 2158 PUSH 2153 PUSH 2148 PUSH 2135,6,17,17,0,false,,900.35
8054604051600160a0,8054604051600160a0,DUP1 SLOAD PUSH 64 MLOAD PUSH 0x01 PUSH 160,6,215,215,0,false,,900.32
54869060018103,54869060018103,SLOAD DUP7 SWAP1 PUSH 0x01 DUP2 SUB,6,215,215,0,false,,900.35
91861691807ff931edb47c50b4b4104c187b5814a9aef5f709e17e2ecf9617e860cacade929c,91861691807ff931edb47c50b4b4104c187b5814a9aef5f709e17e2ecf9617e860cacade929c,SWAP2 DUP7 AND SWAP2 DUP1 PUSH 112714115383173985625013484173346539715627824334030866318547987687602690888348,6,18,18,0,false,,900.35
60020a0316346064,60020a0316346064,PUSH 2 EXP SUB AND CALLVALUE PUSH 100,6,24,24,0,false,,900.38
0a0384169250,0a0384169250,EXP SUB DUP5 AND SWAP3 POP,6,24,24,0,false,,900.20
61071e9082849161078a,61071e9082849161078a,PUSH 1822 SWAP1 DUP3 DUP5 SWAP2 PUSH 1930,6,18,18,0,false,,900.57
8a8a8a8960006040,8a8a8a8960006040,DUP11 DUP11 DUP11 DUP10 PUSH 0x00 PUSH 64,6,18,18,0,false,,900.25
6020018060200184,6020018060200184,PUSH 32 ADD DUP1 PUSH 32 ADD DUP5,6,18,18,0,false,,900.42
9250807f086c875b377f900b07ce03575813022f05dd10ed7640b5282cf6d3c3fc352ade9203,9250807f086c875b377f900b07ce03575813022f05dd10ed7640b5282cf6d3c3fc352ade9203,SWAP3 POP DUP1 PUSH 3810256466618812331184571993170933757555978619986365968333103891413101521630 SWAP3 SUB,6,17,17,0,false,,900.43
858381548110,858381548110,DUP6 DUP4 DUP2 SLOAD DUP2 LT,6,215,215,0,false,,900.75
925190945091,925190945091,SWAP3 MLOAD SWAP1 SWAP5 POP SWAP2,6,17,17,0,false,,900.49
509184169250,509184169250,POP SWAP2 DUP5 AND SWAP3 POP,6,16,16,0,false,,900.69
849055600c8054,849055600c8054,DUP5 SWAP1 SSTORE PUSH 12 DUP1 SLOAD,6,tbc,tbc,tbc,false,,901.71
156108fc02928291,156108fc02928291,ISZERO PUSH 2300 MUL SWAP3 DUP3 SWAP2,6,20,20,0,false,,902.02
600b5460ff161515,600b5460ff161515,PUSH 0x0b SLOAD PUSH 0xff AND ISZERO ISZERO,6,215,215,0,false,,900.21
600b60016101000a9054,600b60016101000a9054,PUSH 11 PUSH 0x01 PUSH 256 EXP SWAP1 SLOAD,6,222,222,0,false,,900.25
16635b7b72c130868a8a,16635b7b72c130868a8a,AND PUSH 1534816961 ADDRESS DUP7 DUP11 DUP11,6,17,17,0,false,,900.28
60449491939091,60449491939091,PUSH 68 SWAP5 SWAP2 SWAP4 SWAP1 SWAP2,6,18,18,0,false,,903.46
84906001810390,84906001810390,DUP5 SWAP1 PUSH 0x01 DUP2 SUB SWAP1,6,18,18,0,false,,903.48
60406117ed91208584,60406117ed91208584,PUSH 64 PUSH 6125 SWAP2 SHA3 DUP6 DUP5,6,45,45,0,false,,900.09
0a0388169180,0a0388169180,EXP SUB DUP9 AND SWAP2 DUP1,6,25,25,0,false,,903.79
60018103908110,60018103908110,PUSH 0x01 DUP2 SUB SWAP1 DUP2 LT,6,18,18,0,false,,899.19
604061140b91208583,604061140b91208583,PUSH 64 PUSH 5131 SWAP2 SHA3 DUP6 DUP4,6,45,45,0,false,,907.22
6018816020820280,6018816020820280,PUSH 24 DUP2 PUSH 32 DUP3 MUL DUP1,6,20,20,0,false,,898.45
5050506000604051,5050506000604051,POP POP POP PUSH 0x00 PUSH 64 MLOAD,6,15,15,0,false,,-0.00
60045481828392,808081600454,DUP1 DUP1 DUP2 PUSH 4 SLOAD,5,215,212,3,false,true,899.90
83928190600090,8060008594,DUP1 PUSH 0 DUP6 SWAP5,4,18,12,6,false,true,899.96
16816108fc831502,16816108fc831502,AND DUP2 PUSH 2300 DUP4 ISZERO MUL,6,20,20,0,false,,897.13
600f54600f910190,600f54600f910190,PUSH 15 SLOAD PUSH 15 SWAP2 ADD SWAP1,6,215,215,0,false,,899.83
60ff16600010156107e2,60ff16600010156107e2,PUSH 255 AND PUSH 0x00 LT ISZERO PUSH 2018,6,18,18,0,false,,900.09
61071e81516002906020,61071e81516002906020,PUSH 1822 DUP2 MLOAD PUSH 2 SWAP1 PUSH 32,6,18,18,0,false,,900.23
906020840190612944,906020840190612944,SWAP1 PUSH 32 DUP5 ADD SWAP1 PUSH 10564,6,18,18,0,false,,900.61
60308482808251,60308482808251,PUSH 48 DUP5 DUP3 DUP1 DUP3 MLOAD,6,18,18,0,false,,900.08
6000600260006101000a90,600060006101000a6002,PUSH 0 PUSH 0 PUSH 256 EXP PUSH 2,5,25,22,3,false,true,900.00
51935030600160a0,51935030600160a0,MLOAD SWAP4 POP ADDRESS PUSH 0x01 PUSH 160,6,16,16,0,false,,900.09
818291600160a06002,818291600160a06002,DUP2 DUP3 SWAP2 PUSH 0x01 PUSH 160 PUSH 2,6,18,18,0,false,,900.16
50604051805190,50604051805190,POP PUSH 64 MLOAD DUP1 MLOAD SWAP1,6,17,17,0,false,,900.54
015191509150,015191509150,ADD MLOAD SWAP2 POP SWAP2 POP,6,16,16,0,false,,900.28
51906020900151,51906020900151,MLOAD SWAP1 PUSH 32 SWAP1 ADD MLOAD,6,18,18,0,false,,900.65
6000600754818283,6000600754818283,PUSH 0x00 PUSH 0x07 SLOAD DUP2 DUP3 DUP4,6,215,215,0,false,,900.20
831515021782,831515021782,DUP4 ISZERO ISZERO MUL OR DUP3,6,20,20,0,false,,898.82
60056000198301612fa5,60056000198301612fa5,PUSH 5 PUSH 0x00 NOT DUP4 ADD PUSH 12197,6,18,18,0,false,,899.93
6101009091048116,6101009091048116,PUSH 256 SWAP1 SWAP2 DIV DUP2 AND,6,20,20,0,false,,601.38
6024356000341515,6024356000341515,PUSH 36 CALLDATALOAD PUSH 0x00 CALLVALUE ISZERO ISZERO,6,17,17,0,false,,900.09
0190611c989082612fa5,0190611c989082612fa5,ADD SWAP1 PUSH 7320 SWAP1 DUP3 PUSH 12197,6,18,18,0,false,,900.10
16600482815481,16600482815481,AND PUSH 4 DUP3 DUP2 SLOAD DUP2,6,215,215,0,false,,900.16
6004805460001901,6004805460001901,PUSH 0x04 DUP1 SLOAD PUSH 0x00 NOT ADD,6,215,215,0,false,,900.13
91179055600480,91179055600480,SWAP2 OR SWAP1 SSTORE PUSH 4 DUP1,6,tbc,tbc,tbc,false,,900.28
