rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
,,,MLOAD PUSH 0x00 NOT AND PUSH 0x00 PUSH 0x03,MLOAD PUSH 0x00 PUSH 0x03,
DUP1 SLOAD PUSH cw_1 SWAP1 DUP2 LT,PUSH cw_1 DUP1 DUP3 SLOAD GT,cw_1,3,DUP1 SLOAD PUSH 0x00 SWAP1 DUP2 LT,PUSH 0x00 DUP1 DUP3 SLOAD GT,"DUP1(SLOAD(PUSH(cw_1, SWAP1(DUP2(LT(P)))))) ->
  PUSH(cw_1, DUP1(DUP3(SLOAD(GT(P)))))"
PUSH cw_1 SWAP2 SWAP1 DUP4 SWAP1,DUP3 PUSH cw_1 SWAP3 SWAP2,cw_1,3,SWAP2 PUSH 0x0c64 SWAP2 SWAP1 DUP4 SWAP1,SWAP2 DUP3 PUSH 0x0c64 SWAP3 SWAP2,"PUSH(cw_1, SWAP2(SWAP1(DUP4(SWAP1(P))))) -> DUP3(PUSH(cw_1, SWAP3(SWAP2(P))))"
SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP2 DUP1 SWAP2 SLOAD,,3,SLOAD DUP2 SWAP1 DUP2 SWAP1 PUSH 0xff,DUP2 DUP1 SWAP2 SLOAD PUSH 0xff,SLOAD(DUP2(SWAP1(DUP2(SWAP1(P))))) -> DUP2(DUP1(SWAP2(SLOAD(P))))
,,,MLOAD DUP2 PUSH 0x00 ADD PUSH 0x00 PUSH 0x0100,MLOAD DUP2 PUSH 0x00 PUSH 0x0100,
DUP2 SWAP1 SSTORE POP POP POP,SSTORE ADD POP,,7,DUP2 SWAP1 SSTORE POP POP POP,SSTORE ADD POP,DUP2(SWAP1(SSTORE(POP(POP(POP(P)))))) -> SSTORE(ADD(POP(P)))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP ADDRESS PUSH 0xffffffffffffffffffffffffffffffffffffffff,SSTORE ADDRESS PUSH 0xffffffffffffffffffffffffffffffffffffffff,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
,,,DUP1 PUSH 0x7050c9e0f4ca769c69bd3a8ef740bc37934f8e2c036e5a723fd8ee048ed3f8c3 PUSH 0x01 MUL SWAP1 POP,PUSH 0x7050c9e0f4ca769c69bd3a8ef740bc37934f8e2c036e5a723fd8ee048ed3f8c3,
PUSH cw_3 SLOAD PUSH cw_2 SWAP1 DUP3 SWAP1,PUSH cw_2 DUP2 PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x00 SLOAD PUSH 0x65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed SWAP1 DUP3 SWAP1,PUSH 0x65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed DUP2 PUSH 0x00 SLOAD,"PUSH(cw_3, SLOAD(PUSH(cw_2, SWAP1(DUP3(SWAP1(P)))))) ->
  PUSH(cw_2, DUP2(PUSH(cw_3, SLOAD(P))))"
,,,PUSH 0x00 ADD PUSH 0x00 PUSH 0x0100 EXP DUP2,PUSH 0x00 PUSH 0x0100 EXP DUP2,
PUSH 0x00 DUP1 PUSH cw_2 AND,PUSH 0x00 DUP1,cw_2,6,PUSH 0x00 DUP1 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff,PUSH 0x00 DUP1 DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff,"PUSH(0x00, DUP1(PUSH(cw_2, AND(P)))) -> PUSH(0x00, DUP1(P))"
PUSH cw_1 SWAP3 SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_1 SWAP3,cw_1,6,SWAP3 PUSH 0x20 SWAP3 SWAP1 SWAP2 SWAP1,SWAP3 SWAP1 PUSH 0x20 SWAP3,"PUSH(cw_1, SWAP3(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(PUSH(cw_1, SWAP3(P)))"
,,,DUP3 DUP3 AND PUSH 0x010000000000000000 SWAP1 SWAP2,PUSH 0x010000000000000000 DUP3 DUP5 AND SWAP2,
CALLER SWAP2 PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP1 CALLER SWAP3,cw_1,3,CALLER SWAP2 PUSH 0x35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8 SWAP2 SWAP1 DUP2,PUSH 0x35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8 SWAP1 CALLER SWAP3 DUP2,"CALLER(SWAP2(PUSH(cw_1, SWAP2(SWAP1(P))))) ->
  PUSH(cw_1, SWAP1(CALLER(SWAP3(P))))"
DUP2 PUSH cw_2 SLOAD PUSH cw_3 SWAP1 SWAP2,PUSH cw_2 SLOAD PUSH cw_3 DUP4,cw_2 cw_3,6,DUP2 PUSH 0x00 SLOAD PUSH 0x16fc SWAP1 SWAP2,PUSH 0x00 SLOAD PUSH 0x16fc DUP4,"DUP2(PUSH(cw_2, SLOAD(PUSH(cw_3, SWAP1(SWAP2(P)))))) ->
  PUSH(cw_2, SLOAD(PUSH(cw_3, DUP4(P))))"
,,,PUSH 0x7050c9e0f4ca769c69bd3a8ef740bc37934f8e2c036e5a723fd8ee048ed3f8c3 PUSH 0x01 MUL SWAP1 POP DUP1,POP PUSH 0x7050c9e0f4ca769c69bd3a8ef740bc37934f8e2c036e5a723fd8ee048ed3f8c3 PUSH 0x7050c9e0f4ca769c69bd3a8ef740bc37934f8e2c036e5a723fd8ee048ed3f8c3,
SLOAD PUSH cw_2 SWAP1 DUP3 SWAP1,DUP2 PUSH cw_2 SWAP2 SLOAD,cw_2,3,SLOAD PUSH 0x65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed SWAP1 DUP3 SWAP1 PUSH 0x01,DUP2 PUSH 0x65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed SWAP2 SLOAD PUSH 0x01,"SLOAD(PUSH(cw_2, SWAP1(DUP3(SWAP1(P))))) -> DUP2(PUSH(cw_2, SWAP2(SLOAD(P))))"
POP PUSH 0x00 PUSH cw_1 MUL,PUSH 0x00 AND,cw_1,7,SWAP2 POP PUSH 0x00 PUSH 0x01 MUL PUSH 0x00,SWAP2 PUSH 0x00 AND PUSH 0x00,"POP(PUSH(0x00, PUSH(cw_1, MUL(P)))) -> PUSH(0x00, AND(P))"
,,,DUP4 PUSH 0x00 PUSH 0x20 MUL ADD MLOAD,DUP4 MLOAD,
DUP3 PUSH cw_2 PUSH cw_3 SWAP1 SWAP2 SWAP1,PUSH cw_2 DUP4 PUSH cw_3,cw_2 cw_3,9,DUP3 PUSH 0x02 PUSH 0x25b4 SWAP1 SWAP2 SWAP1,PUSH 0x02 DUP4 PUSH 0x25b4,"DUP3(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, DUP4(PUSH(cw_3, P)))"
DUP4 SWAP1 DUP4 SWAP1,DUP3 DUP5 SWAP2,,3,SWAP2 POP DUP4 SWAP1 DUP4 SWAP1,SWAP2 POP DUP3 DUP5 SWAP2,DUP4(SWAP1(DUP4(SWAP1(P)))) -> DUP3(DUP5(SWAP2(P)))
PUSH cw_0 POP,,cw_0,5,PUSH 0x00 POP SLOAD LT DUP1 PUSH 0x0650,SLOAD LT DUP1 PUSH 0x0650,"PUSH(cw_0, POP(P)) -> P"
,,,SHA3 SLOAD PUSH 0x00 NOT AND PUSH 0x00,SHA3 SLOAD PUSH 0x00,
,,,PUSH 0x00 SHA3 DUP2 PUSH 0x00 NOT AND,PUSH 0x00 SHA3 DUP2,
,,,SWAP1 PUSH 0x02 MUL ADD PUSH 0x01 ADD,NOT SWAP1 DUP1 ADD SUB,
PUSH cw_3 SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_3,cw_3,6,PUSH 0x03 SLOAD PUSH 0x163c SWAP1 SWAP2 SWAP1,PUSH 0x03 SLOAD SWAP1 PUSH 0x163c,"PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))) -> SWAP1(PUSH(cw_3, P))"
PUSH cw_4 DUP1 PUSH cw_3 SWAP2 POP,PUSH cw_3 PUSH cw_4,cw_4 cw_3,8,PUSH 0x00 DUP1 PUSH 0x00 SWAP2 POP PUSH 0x00,PUSH 0x00 PUSH 0x00 PUSH 0x00,"PUSH(cw_4, DUP1(PUSH(cw_3, SWAP2(POP(P))))) -> PUSH(cw_3, PUSH(cw_4, P))"
,,,PUSH 0x00 ADD PUSH 0x0d PUSH 0x0100 EXP DUP2,PUSH 0x0d PUSH 0x0100 EXP DUP2,
DUP1 SLOAD SWAP1 SWAP2 SWAP1,SWAP1 DUP2 SLOAD,,6,DUP1 SLOAD SWAP1 SWAP2 SWAP1 DUP2,SWAP1 DUP2 SLOAD DUP2,DUP1(SLOAD(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(DUP2(SLOAD(P)))
,,,DUP1 DUP5 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,DUP1 DUP5 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,
,,,PUSH 0x00 DUP1 DUP4 PUSH 0x00 ADD PUSH 0x00,PUSH 0x00 PUSH 0x00 DUP4 PUSH 0x00,
,,,PUSH 0x00 NOT AND PUSH 0x00 PUSH 0x03 DUP2,PUSH 0x00 PUSH 0x03 DUP2,
,,,PUSH 0x00 ADD PUSH 0x04 PUSH 0x0100 EXP DUP2,PUSH 0x04 PUSH 0x0100 EXP DUP2,
SWAP2 SWAP1 SWAP2 AND SWAP2 SWAP1,SWAP1 SWAP3 SWAP2 AND SWAP2,,3,SWAP2 SWAP1 SWAP2 AND SWAP2 SWAP1,SWAP1 SWAP3 SWAP2 AND SWAP2,"SWAP2(SWAP1(SWAP2(AND(SWAP2(SWAP1(P)))))) ->
  SWAP1(SWAP3(SWAP2(AND(SWAP2(P)))))"
PUSH 0x00 ADD,,,6,DUP1 DUP4 PUSH 0x00 ADD PUSH 0x00 DUP5,DUP1 DUP4 PUSH 0x00 DUP5,"PUSH(0x00, ADD(P)) -> P"
SWAP1 PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP2,cw_1,6,DUP2 ADD SWAP1 PUSH 0x335f SWAP2 SWAP1,DUP2 ADD PUSH 0x335f SWAP2,"SWAP1(PUSH(cw_1, SWAP2(SWAP1(P)))) -> PUSH(cw_1, SWAP2(P))"
,,,SWAP1 SHA3 PUSH 0x00 NOT AND PUSH 0x00,SWAP1 SHA3 PUSH 0x00,
DUP1 CALLER SWAP1 POP DUP1,CALLER CALLER,,9,PUSH 0x00 DUP1 CALLER SWAP1 POP DUP1,PUSH 0x00 CALLER CALLER,DUP1(CALLER(SWAP1(POP(DUP1(P))))) -> CALLER(CALLER(P))
DUP1 PUSH cw_1 DUP2 SWAP1,DUP1 DUP2 PUSH cw_1,cw_1,3,POP DUP1 PUSH 0x0b DUP2 SWAP1 SSTORE,POP DUP1 DUP2 PUSH 0x0b SSTORE,"DUP1(PUSH(cw_1, DUP2(SWAP1(P)))) -> DUP1(DUP2(PUSH(cw_1, P)))"
DUP1 DUP2 PUSH cw_1 SSTORE POP POP,PUSH cw_1 SSTORE,cw_1,10,DUP1 DUP2 PUSH 0x04 SSTORE POP POP,PUSH 0x04 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(POP(P)))))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_0 SWAP2 DUP2 SWAP3 POP,DUP1 SWAP2,cw_0,8,DUP3 PUSH 0x00 SWAP2 DUP2 SWAP3 POP,DUP3 DUP1 SWAP2,"PUSH(cw_0, SWAP2(DUP2(SWAP3(POP(P))))) -> DUP1(SWAP2(P))"
PUSH cw_1 DUP1 SLOAD DUP3 SWAP4 SWAP3,SWAP1 PUSH cw_1 DUP1 SLOAD DUP4,cw_1,3,PUSH 0x09 DUP1 SLOAD DUP3 SWAP4 SWAP3,SWAP1 PUSH 0x09 DUP1 SLOAD DUP4,"PUSH(cw_1, DUP1(SLOAD(DUP3(SWAP4(SWAP3(P)))))) ->
  SWAP1(PUSH(cw_1, DUP1(SLOAD(DUP4(P)))))"
SWAP3 SWAP3 DUP4 DUP5,DUP4 DUP1,,6,POP SWAP3 SWAP3 DUP4 DUP5 DUP3,POP DUP4 DUP1 DUP3,SWAP3(SWAP3(DUP4(DUP5(P)))) -> DUP4(DUP1(P))
DUP1 DUP1 SLOAD SWAP2 LT POP,SLOAD,,14,DUP1 DUP1 SLOAD SWAP2 LT POP,SLOAD,DUP1(DUP1(SLOAD(SWAP2(LT(POP(P)))))) -> SLOAD(P)
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x07 SWAP1 DUP3 DUP5 SWAP2,PUSH 0x07 SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x05 SSTORE POP,PUSH 0x05 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP2 DUP1 PUSH 0x06 SSTORE POP DUP1,DUP2 PUSH 0x06 SSTORE DUP1,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_0 SWAP2 DUP2 SWAP3 POP SWAP1,SWAP1 DUP2,cw_0,11,PUSH 0x00 SWAP2 DUP2 SWAP3 POP SWAP1,SWAP1 DUP2,"PUSH(cw_0, SWAP2(DUP2(SWAP3(POP(SWAP1(P)))))) -> SWAP1(DUP2(P))"
PUSH 0x00 AND NOT NOT,POP PUSH 0x00,,7,SLOAD SWAP1 PUSH 0x00 AND NOT NOT,SLOAD SWAP1 POP PUSH 0x00,"PUSH(0x00, AND(NOT(NOT(P)))) -> POP(PUSH(0x00, P))"
PUSH cw_1 DUP1 SLOAD SWAP2 LT POP,POP PUSH cw_1 SLOAD,cw_1,9,PUSH 0x07 DUP1 SLOAD SWAP2 LT POP,POP PUSH 0x07 SLOAD,"PUSH(cw_1, DUP1(SLOAD(SWAP2(LT(POP(P)))))) -> POP(PUSH(cw_1, SLOAD(P)))"
DUP1 DUP2 PUSH cw_1 SSTORE POP NUMBER,NUMBER DUP2 PUSH cw_1 SSTORE,cw_1,5,DUP1 DUP2 PUSH 0x10 SSTORE POP NUMBER,NUMBER DUP2 PUSH 0x10 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(NUMBER(P)))))) ->
  NUMBER(DUP2(PUSH(cw_1, SSTORE(P))))"
PUSH 0x00 AND NOT NOT DUP2 EQ,POP DUP1 SWAP1 SWAP1 ISZERO,,4,PUSH 0x00 AND NOT NOT DUP2 EQ,POP DUP1 SWAP1 SWAP1 ISZERO,"PUSH(0x00, AND(NOT(NOT(DUP2(EQ(P)))))) -> POP(DUP1(SWAP1(SWAP1(ISZERO(P)))))"
DUP3 SWAP2 SWAP1 SHA3 SSTORE POP,SHA3 SSTORE,,11,DUP3 SWAP2 SWAP1 SHA3 SSTORE POP,SHA3 SSTORE,DUP3(SWAP2(SWAP1(SHA3(SSTORE(POP(P)))))) -> SHA3(SSTORE(P))
DUP1 DUP2 PUSH cw_1 SSTORE POP POP,PUSH cw_1 SSTORE,cw_1,10,DUP1 DUP2 PUSH 0x03 SSTORE POP POP,PUSH 0x03 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(POP(P)))))) -> PUSH(cw_1, SSTORE(P))"
DUP1 MLOAD SWAP2 LT POP,MLOAD SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP NUMBER,MLOAD SWAP1 POP NUMBER,DUP1(MLOAD(SWAP2(LT(POP(P))))) -> MLOAD(SWAP1(POP(P)))
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x09 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x09 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
SWAP3 POP SWAP3 POP SWAP1 SWAP2,SWAP4 POP SWAP1 SWAP2 POP,,3,SWAP3 POP SWAP3 POP SWAP1 SWAP2,SWAP4 POP SWAP1 SWAP2 POP,SWAP3(POP(SWAP3(POP(SWAP1(SWAP2(P)))))) -> SWAP4(POP(SWAP1(SWAP2(POP(P)))))
SWAP1 SLOAD SWAP2 SWAP3 SWAP1 SWAP2,SWAP2 SWAP3 SWAP1 SLOAD,,6,SWAP1 SLOAD SWAP2 SWAP3 SWAP1 SWAP2,SWAP2 SWAP3 SWAP1 SLOAD,SWAP1(SLOAD(SWAP2(SWAP3(SWAP1(SWAP2(P)))))) -> SWAP2(SWAP3(SWAP1(SLOAD(P))))
SWAP1 TIMESTAMP PUSH cw_1 SWAP2 DUP2,TIMESTAMP PUSH cw_1 SWAP2 SWAP3 TIMESTAMP,cw_1,1,SWAP1 TIMESTAMP PUSH 0xffffffff SWAP2 DUP2 ISZERO,TIMESTAMP PUSH 0xffffffff SWAP2 SWAP3 TIMESTAMP ISZERO,"SWAP1(TIMESTAMP(PUSH(cw_1, SWAP2(DUP2(P))))) ->
  TIMESTAMP(PUSH(cw_1, SWAP2(SWAP3(TIMESTAMP(P)))))"
SWAP2 DUP3 DUP4 SWAP2,DUP1 DUP1 SWAP4,,3,SWAP2 DUP3 DUP4 SWAP2 DUP5 SWAP4,DUP1 DUP1 SWAP4 DUP5 SWAP4,SWAP2(DUP3(DUP4(SWAP2(P)))) -> DUP1(DUP1(SWAP4(P)))
DUP1 SLOAD SWAP2 POP POP SWAP2,SLOAD SWAP3 SWAP1 NOT POP,,2,DUP1 SLOAD SWAP2 POP POP SWAP2,SLOAD SWAP3 SWAP1 NOT POP,DUP1(SLOAD(SWAP2(POP(POP(SWAP2(P)))))) -> SLOAD(SWAP3(SWAP1(NOT(POP(P)))))
CALLDATASIZE SWAP1 DUP1 DUP1 CALLDATALOAD SWAP1,DUP1 DUP2 CALLDATALOAD CALLDATASIZE SWAP3,,3,CALLDATASIZE SWAP1 DUP1 DUP1 CALLDATALOAD SWAP1,DUP1 DUP2 CALLDATALOAD CALLDATASIZE SWAP3,"CALLDATASIZE(SWAP1(DUP1(DUP1(CALLDATALOAD(SWAP1(P)))))) ->
  DUP1(DUP2(CALLDATALOAD(CALLDATASIZE(SWAP3(P)))))"
DUP1 CALLDATALOAD SWAP1 POP,CALLDATALOAD,,8,SWAP1 DUP1 CALLDATALOAD SWAP1 POP SWAP2,SWAP1 CALLDATALOAD SWAP2,DUP1(CALLDATALOAD(SWAP1(POP(P)))) -> CALLDATALOAD(P)
PUSH cw_0 ADD SWAP1 SWAP2 POP POP,POP SWAP1 POP,cw_0,9,PUSH 0x20 ADD SWAP1 SWAP2 POP POP,POP SWAP1 POP,"PUSH(cw_0, ADD(SWAP1(SWAP2(POP(POP(P)))))) -> POP(SWAP1(POP(P)))"
SWAP1 POP PUSH cw_1 SLOAD DUP2 SWAP1,PUSH cw_1 DUP2 SWAP3 POP SLOAD,cw_1,3,SWAP1 POP PUSH 0x14 SLOAD DUP2 SWAP1,PUSH 0x14 DUP2 SWAP3 POP SLOAD,"SWAP1(POP(PUSH(cw_1, SLOAD(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, DUP2(SWAP3(POP(SLOAD(P)))))"
SWAP1 NOT POP SWAP2 SWAP1,SWAP3 SWAP2 SWAP1 POP,,3,ISZERO SWAP1 NOT POP SWAP2 SWAP1,ISZERO SWAP3 SWAP2 SWAP1 POP,SWAP1(NOT(POP(SWAP2(SWAP1(P))))) -> SWAP3(SWAP2(SWAP1(POP(P))))
SWAP1 DUP1 SWAP3 DUP4 SWAP3,DUP2 SWAP3 DUP4 SWAP2,,3,SLOAD SWAP1 DUP1 SWAP3 DUP4 SWAP3,SLOAD DUP2 SWAP3 DUP4 SWAP2,SWAP1(DUP1(SWAP3(DUP4(SWAP3(P))))) -> DUP2(SWAP3(DUP4(SWAP2(P))))
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x04 SSTORE POP,PUSH 0x04 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 SWAP3 POP SWAP3 POP POP,SWAP3 LT EQ POP DUP1,,1,DUP1 SWAP3 POP SWAP3 POP POP,SWAP3 LT EQ POP DUP1,DUP1(SWAP3(POP(SWAP3(POP(POP(P)))))) -> SWAP3(LT(EQ(POP(DUP1(P)))))
PUSH cw_2 DUP2 SLOAD SWAP2 SWAP1,DUP1 SLOAD SWAP1 PUSH cw_2,cw_2,3,PUSH 0x00 DUP2 SLOAD SWAP2 SWAP1 PUSH 0x01,DUP1 SLOAD SWAP1 PUSH 0x00 PUSH 0x01,"PUSH(cw_2, DUP2(SLOAD(SWAP2(SWAP1(P))))) -> DUP1(SLOAD(SWAP1(PUSH(cw_2, P))))"
DUP1 SLOAD CALLER PUSH cw_1 SWAP2,PUSH cw_1 CALLER DUP3 SLOAD,cw_1,3,DUP1 DUP1 SLOAD CALLER PUSH 0x00 SWAP2,DUP1 PUSH 0x00 CALLER DUP3 SLOAD,"DUP1(SLOAD(CALLER(PUSH(cw_1, SWAP2(P))))) ->
  PUSH(cw_1, CALLER(DUP3(SLOAD(P))))"
DUP1 POP SWAP3 SWAP2 POP POP,SWAP2 SUB POP SWAP1,,4,DUP1 POP SWAP3 SWAP2 POP POP,SWAP2 SUB POP SWAP1,DUP1(POP(SWAP3(SWAP2(POP(POP(P)))))) -> SWAP2(SUB(POP(SWAP1(P))))
DUP1 SLOAD PUSH cw_2 SWAP1,PUSH cw_2 DUP2 SLOAD,cw_2,3,DUP1 DUP1 SLOAD PUSH 0x00 SWAP1 PUSH 0x01,DUP1 PUSH 0x00 DUP2 SLOAD PUSH 0x01,"DUP1(SLOAD(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, DUP2(SLOAD(P)))"
PUSH 0x00 SHA3 SWAP1 MLOAD POP,SWAP1 NOT MLOAD SHA3,,2,PUSH 0x00 SHA3 SWAP1 MLOAD POP DUP1,SWAP1 NOT MLOAD SHA3 DUP1,"PUSH(0x00, SHA3(SWAP1(MLOAD(POP(P))))) -> SWAP1(NOT(MLOAD(SHA3(P))))"
DUP3 MLOAD DUP4 SWAP1 DUP3 SWAP1,DUP3 DUP2 DUP2 MLOAD,,6,DUP3 MLOAD DUP4 SWAP1 DUP3 SWAP1,DUP3 DUP2 DUP2 MLOAD,DUP3(MLOAD(DUP4(SWAP1(DUP3(SWAP1(P)))))) -> DUP3(DUP2(DUP2(MLOAD(P))))
SLOAD PUSH cw_3 PUSH cw_2 SLOAD SWAP2 SWAP1,PUSH cw_2 SLOAD SWAP1 SLOAD PUSH cw_3,cw_3 cw_2,3,SLOAD PUSH 0x1843 PUSH 0x01 SLOAD SWAP2 SWAP1,PUSH 0x01 SLOAD SWAP1 SLOAD PUSH 0x1843,"SLOAD(PUSH(cw_3, PUSH(cw_2, SLOAD(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SLOAD(SWAP1(SLOAD(PUSH(cw_3, P)))))"
DUP2 DUP3 SWAP2 CALLER SWAP1,DUP2 CALLER DUP2 SWAP3,,3,SWAP3 DUP2 DUP3 SWAP2 CALLER SWAP1,SWAP3 DUP2 CALLER DUP2 SWAP3,DUP2(DUP3(SWAP2(CALLER(SWAP1(P))))) -> DUP2(CALLER(DUP2(SWAP3(P))))
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x08 SWAP1 DUP3 DUP5 SWAP2,PUSH 0x08 SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
SWAP1 PUSH cw_1 SWAP2 DUP1 SWAP2,DUP1 PUSH cw_1 SWAP3,cw_1,6,SWAP1 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP2 DUP1 SWAP2 SWAP4,DUP1 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP3 SWAP4,"SWAP1(PUSH(cw_1, SWAP2(DUP1(SWAP2(P))))) -> DUP1(PUSH(cw_1, SWAP3(P)))"
CALLER DUP1 EXTCODESIZE SWAP2 POP,CALLER EXTCODESIZE SWAP1 POP CALLER,,1,CALLER DUP1 EXTCODESIZE SWAP2 POP DUP2,CALLER EXTCODESIZE SWAP1 POP CALLER DUP2,"CALLER(DUP1(EXTCODESIZE(SWAP2(POP(P))))) ->
  CALLER(EXTCODESIZE(SWAP1(POP(CALLER(P)))))"
DUP1 DUP2 PUSH cw_1 SSTORE POP POP,PUSH cw_1 SSTORE,cw_1,10,DUP1 DUP2 PUSH 0x09 SSTORE POP POP,PUSH 0x09 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(POP(P)))))) -> PUSH(cw_1, SSTORE(P))"
DUP2 DUP3 DUP4 SWAP3 DUP2 SWAP1,DUP2 DUP1 DUP4 DUP5 SWAP4,,3,DUP2 DUP3 DUP4 SWAP3 DUP2 SWAP1,DUP2 DUP1 DUP4 DUP5 SWAP4,DUP2(DUP3(DUP4(SWAP3(DUP2(SWAP1(P)))))) -> DUP2(DUP1(DUP4(DUP5(SWAP4(P)))))
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x75892cf1 PUSH 0x04 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x75892cf1 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x04,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP1 PUSH cw_2 SSTORE POP,PUSH cw_2 SSTORE,cw_2,5,DUP1 PUSH 0x01 SSTORE POP DUP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,PUSH 0x01 SSTORE DUP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,"DUP1(PUSH(cw_2, SSTORE(POP(P)))) -> PUSH(cw_2, SSTORE(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x0b SSTORE POP POP,PUSH 0x0b SSTORE POP,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
