rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x0e PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0e SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_4 DUP1 PUSH cw_5 DUP1 POP,PUSH cw_4 PUSH cw_4 PUSH cw_5,cw_4 cw_5,5,PUSH 0x00 DUP1 PUSH 0x00 DUP1 POP PUSH 0x07,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x07,"PUSH(cw_4, DUP1(PUSH(cw_5, DUP1(POP(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, P)))"
DUP1 SLOAD PUSH cw_3 PUSH cw_2 SWAP2,PUSH cw_2 PUSH cw_3 DUP3 SLOAD,cw_3 cw_2,3,DUP1 DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2,DUP1 PUSH 0x00 PUSH 0x00 DUP3 SLOAD,"DUP1(SLOAD(PUSH(cw_3, PUSH(cw_2, SWAP2(P))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP3(SLOAD(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x0a PUSH 0x14 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x14 PUSH 0x0100 EXP PUSH 0x0a,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x0b PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0b SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x07,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x10 SSTORE POP,PUSH 0x10 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x04 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x04,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP1 CALLDATALOAD NOT NOT SWAP1 POP,CALLDATALOAD,,14,DUP1 CALLDATALOAD NOT NOT SWAP1 POP,CALLDATALOAD,DUP1(CALLDATALOAD(NOT(NOT(SWAP1(POP(P)))))) -> CALLDATALOAD(P)
PUSH cw_3 DUP1 DUP3 MLOAD SWAP1,PUSH cw_3 DUP2 MLOAD PUSH cw_3,cw_3,3,PUSH 0x06 DUP1 DUP3 MLOAD SWAP1 PUSH 0x00,PUSH 0x06 DUP2 MLOAD PUSH 0x06 PUSH 0x00,"PUSH(cw_3, DUP1(DUP3(MLOAD(SWAP1(P))))) ->
  PUSH(cw_3, DUP2(MLOAD(PUSH(cw_3, P))))"
DUP1 SWAP2 PUSH cw_2 SWAP1,PUSH cw_2 DUP2 SWAP3,cw_2,3,DUP1 SWAP2 PUSH 0x00 SWAP1 CALLER PUSH 0x01,PUSH 0x00 DUP2 SWAP3 CALLER PUSH 0x01,"DUP1(SWAP2(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, DUP2(SWAP3(P)))"
PUSH cw_5 PUSH cw_4 PUSH cw_3 SWAP2,PUSH cw_3 PUSH cw_4 PUSH cw_5,cw_5 cw_4 cw_3,3,PUSH 0x00 PUSH 0x66098d4f PUSH 0x5a3b751f678656403ebd80d611dde3b39ca0752c SWAP2 SLOAD DUP4,PUSH 0x5a3b751f678656403ebd80d611dde3b39ca0752c PUSH 0x66098d4f PUSH 0x00 SLOAD DUP4,"PUSH(cw_5, PUSH(cw_4, PUSH(cw_3, SWAP2(P)))) ->
  PUSH(cw_3, PUSH(cw_4, PUSH(cw_5, P)))"
DUP2 NOT NOT SWAP1 SSTORE POP,SSTORE,,14,DUP2 NOT NOT SWAP1 SSTORE POP,SSTORE,DUP2(NOT(NOT(SWAP1(SSTORE(POP(P)))))) -> SSTORE(P)
PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH cw_1 SLOAD,cw_1,3,PUSH 0x05 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH 0x05 SLOAD,"PUSH(cw_1, SLOAD(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  DUP1(DUP1(DUP2(PUSH(cw_1, SLOAD(P)))))"
PUSH cw_3 DUP1 PUSH cw_4 SLOAD CALLER SWAP1,PUSH cw_3 PUSH cw_3 CALLER PUSH cw_4 SLOAD,cw_3 cw_4,3,PUSH 0x00 DUP1 PUSH 0x00 SLOAD CALLER SWAP1,PUSH 0x00 PUSH 0x00 CALLER PUSH 0x00 SLOAD,"PUSH(cw_3, DUP1(PUSH(cw_4, SLOAD(CALLER(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, CALLER(PUSH(cw_4, SLOAD(P)))))"
CALLER PUSH cw_3 DUP3 PUSH cw_4 PUSH cw_5 DUP5,CALLER PUSH cw_3 DUP3 PUSH cw_4 PUSH cw_5 CALLER,cw_3 cw_4 cw_5,1,CALLER PUSH 0x16e0 DUP3 PUSH 0x01 PUSH 0x00 DUP5,CALLER PUSH 0x16e0 DUP3 PUSH 0x01 PUSH 0x00 CALLER,"CALLER(PUSH(cw_3, DUP3(PUSH(cw_4, PUSH(cw_5, DUP5(P)))))) ->
  CALLER(PUSH(cw_3, DUP3(PUSH(cw_4, PUSH(cw_5, CALLER(P))))))"
PUSH cw_5 SLOAD PUSH cw_4 DUP1 SWAP2 PUSH cw_4,PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD DUP2,cw_5 cw_4,3,PUSH 0x03 SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00,PUSH 0x00 PUSH 0x00 PUSH 0x03 SLOAD DUP2,"PUSH(cw_5, SLOAD(PUSH(cw_4, DUP1(SWAP2(PUSH(cw_4, P)))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, SLOAD(DUP2(P)))))"
PUSH cw_6 DUP1 PUSH cw_4 PUSH cw_5 EXP SWAP1,PUSH cw_6 PUSH cw_4 PUSH cw_5 EXP PUSH cw_6,cw_6 cw_4 cw_5,3,PUSH 0x00 DUP1 PUSH 0x14 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x14 PUSH 0x0100 EXP PUSH 0x00,"PUSH(cw_6, DUP1(PUSH(cw_4, PUSH(cw_5, EXP(SWAP1(P)))))) ->
  PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, EXP(PUSH(cw_6, P)))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x0c58 PUSH 0x08 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x0c58 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x08,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP2 DUP4 SWAP2 POP DUP2,POP DUP2 DUP2 DUP4,,3,DUP2 DUP4 SWAP2 POP DUP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,POP DUP2 DUP2 DUP4 PUSH 0xffffffffffffffffffffffffffffffffffffffff,DUP2(DUP4(SWAP2(POP(DUP2(P))))) -> POP(DUP2(DUP2(DUP4(P))))
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x04 SSTORE POP PUSH 0x0c8a PUSH 0x0a,PUSH 0x04 SSTORE PUSH 0x0c8a PUSH 0x0a,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
PUSH cw_5 CALLDATASIZE SWAP1 DUP1 DUP1,CALLDATASIZE PUSH cw_5 PUSH cw_5 PUSH cw_5,cw_5,3,PUSH 0x0191 PUSH 0x04 CALLDATASIZE SWAP1 DUP1 DUP1,PUSH 0x0191 CALLDATASIZE PUSH 0x04 PUSH 0x04 PUSH 0x04,"PUSH(cw_5, CALLDATASIZE(SWAP1(DUP1(DUP1(P))))) ->
  CALLDATASIZE(PUSH(cw_5, PUSH(cw_5, PUSH(cw_5, P))))"
DUP1 ISZERO SWAP1 SWAP2 OR,SWAP1 DUP2 ISZERO OR,,3,DUP1 ISZERO SWAP1 SWAP2 OR SWAP1,SWAP1 DUP2 ISZERO OR SWAP1,DUP1(ISZERO(SWAP1(SWAP2(OR(P))))) -> SWAP1(DUP2(ISZERO(OR(P))))
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x08 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x08,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_4 DUP1 PUSH cw_3 EXP SWAP1,PUSH cw_4 PUSH cw_3 EXP PUSH cw_4,cw_4 cw_3,3,DUP1 PUSH 0x00 DUP1 PUSH 0x0100 EXP SWAP1,DUP1 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x00,"PUSH(cw_4, DUP1(PUSH(cw_3, EXP(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, EXP(PUSH(cw_4, P))))"
PUSH cw_5 PUSH cw_4 SLOAD SWAP1,PUSH cw_4 SLOAD PUSH cw_5,cw_5 cw_4,3,PUSH 0x00 DUP2 PUSH 0x00 PUSH 0x01 SLOAD SWAP1,PUSH 0x00 DUP2 PUSH 0x01 SLOAD PUSH 0x00,"PUSH(cw_5, PUSH(cw_4, SLOAD(SWAP1(P)))) -> PUSH(cw_4, SLOAD(PUSH(cw_5, P)))"
PUSH cw_4 PUSH cw_3 SLOAD SWAP1,PUSH cw_3 SLOAD PUSH cw_4,cw_4 cw_3,3,DUP2 PUSH 0x00 PUSH 0x01 SLOAD SWAP1 PUSH 0x0100,DUP2 PUSH 0x01 SLOAD PUSH 0x00 PUSH 0x0100,"PUSH(cw_4, PUSH(cw_3, SLOAD(SWAP1(P)))) -> PUSH(cw_3, SLOAD(PUSH(cw_4, P)))"
DUP2 DUP1 DUP4 SUB DUP2 PUSH 0x00,DUP2 PUSH 0x00 DUP4 DUP2,,6,DUP2 DUP1 DUP4 SUB DUP2 PUSH 0x00,DUP2 PUSH 0x00 DUP4 DUP2,"DUP2(DUP1(DUP4(SUB(DUP2(PUSH(0x00, P)))))) -> DUP2(PUSH(0x00, DUP4(DUP2(P))))"
NOT NOT,,,6,MLOAD SWAP1 POP DUP1 NOT NOT,MLOAD SWAP1 POP DUP1,NOT(NOT(P)) -> P
PUSH cw_1 DUP2 NOT NOT SWAP1,DUP1 PUSH cw_1,cw_1,9,PUSH 0x0c DUP2 NOT NOT SWAP1 SSTORE,DUP1 PUSH 0x0c SSTORE,"PUSH(cw_1, DUP2(NOT(NOT(SWAP1(P))))) -> DUP1(PUSH(cw_1, P))"
PUSH cw_4 PUSH cw_3 SLOAD SWAP1,PUSH cw_3 SLOAD PUSH cw_4,cw_4 cw_3,3,PUSH 0x00 PUSH 0x00 SLOAD SWAP1 PUSH 0x0100 EXP,PUSH 0x00 SLOAD PUSH 0x00 PUSH 0x0100 EXP,"PUSH(cw_4, PUSH(cw_3, SLOAD(SWAP1(P)))) -> PUSH(cw_3, SLOAD(PUSH(cw_4, P)))"
DUP1 SLOAD PUSH cw_4 PUSH cw_3 SWAP2,PUSH cw_3 PUSH cw_4 DUP3 SLOAD,cw_4 cw_3,3,DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0xff,PUSH 0x00 PUSH 0x00 DUP3 SLOAD PUSH 0xff,"DUP1(SLOAD(PUSH(cw_4, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_4, DUP3(SLOAD(P))))"
DUP2 DUP3 SWAP2 SSTORE SLT,SSTORE PUSH 0x00,,9,PUSH 0x01 DUP2 DUP3 SWAP2 SSTORE SLT,PUSH 0x01 SSTORE PUSH 0x00,"DUP2(DUP3(SWAP2(SSTORE(SLT(P))))) -> SSTORE(PUSH(0x00, P))"
DUP1 PUSH cw_2 SSTORE POP,PUSH cw_2 SSTORE,cw_2,5,DUP1 PUSH 0x03 SSTORE POP DUP1 PUSH 0x04,PUSH 0x03 SSTORE DUP1 PUSH 0x04,"DUP1(PUSH(cw_2, SSTORE(POP(P)))) -> PUSH(cw_2, SSTORE(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,POP NUMBER DUP1 PUSH 0x11 SSTORE POP,POP NUMBER PUSH 0x11 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x07 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
MSIZE SWAP1 MSIZE ADD PUSH cw_1 SWAP1,PUSH cw_1 MSIZE MSIZE SWAP3 ADD,cw_1,3,MSIZE SWAP1 MSIZE ADD PUSH 0x00 SWAP1,PUSH 0x00 MSIZE MSIZE SWAP3 ADD,"MSIZE(SWAP1(MSIZE(ADD(PUSH(cw_1, SWAP1(P)))))) ->
  PUSH(cw_1, MSIZE(MSIZE(SWAP3(ADD(P)))))"
SWAP1 POP DUP1 NOT NOT DUP3,DUP3 DUP2 SWAP3 POP,,6,SWAP1 POP DUP1 NOT NOT DUP3,DUP3 DUP2 SWAP3 POP,SWAP1(POP(DUP1(NOT(NOT(DUP3(P)))))) -> DUP3(DUP2(SWAP3(POP(P))))
NOT NOT NOT NOT,,,12,NOT NOT NOT NOT DUP2,DUP2,NOT(NOT(NOT(NOT(P)))) -> P
PUSH cw_5 SLOAD PUSH cw_4 DUP1 SWAP2,PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD,cw_5 cw_4,3,PUSH 0x02 SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00,PUSH 0x00 PUSH 0x00 PUSH 0x02 SLOAD PUSH 0x00,"PUSH(cw_5, SLOAD(PUSH(cw_4, DUP1(SWAP2(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, SLOAD(P))))"
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x10 SSTORE POP PUSH 0x0de0b6b3a7640000 PUSH 0x018cba80,PUSH 0x10 SSTORE PUSH 0x0de0b6b3a7640000 PUSH 0x018cba80,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
TIMESTAMP POP,,,4,POP TIMESTAMP PUSH 0x09 SSTORE TIMESTAMP POP,POP TIMESTAMP PUSH 0x09 SSTORE,TIMESTAMP(POP(P)) -> P
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x00 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x0f PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0f SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
SWAP2 SWAP3 SWAP1 DUP2 SWAP3 POP,POP DUP3 SWAP2 SWAP3 SWAP1,,3,SWAP2 SWAP3 SWAP1 DUP2 SWAP3 POP,POP DUP3 SWAP2 SWAP3 SWAP1,SWAP2(SWAP3(SWAP1(DUP2(SWAP3(POP(P)))))) -> POP(DUP3(SWAP2(SWAP3(SWAP1(P)))))
DUP1 POP,,,5,DUP1 POP CALLER PUSH 0x00 DUP1 PUSH 0x0100,CALLER PUSH 0x00 DUP1 PUSH 0x0100,DUP1(POP(P)) -> P
MSIZE CALLDATASIZE ADD PUSH cw_1 SWAP1,PUSH cw_1 CALLDATASIZE MSIZE ADD,cw_1,3,MSIZE MSIZE CALLDATASIZE ADD PUSH 0x00 SWAP1,MSIZE PUSH 0x00 CALLDATASIZE MSIZE ADD,"MSIZE(CALLDATASIZE(ADD(PUSH(cw_1, SWAP1(P))))) ->
  PUSH(cw_1, CALLDATASIZE(MSIZE(ADD(P))))"
PUSH cw_1 DUP2 NOT NOT SWAP1,DUP1 PUSH cw_1,cw_1,9,DUP1 PUSH 0x07 DUP2 NOT NOT SWAP1,DUP1 DUP1 PUSH 0x07,"PUSH(cw_1, DUP2(NOT(NOT(SWAP1(P))))) -> DUP1(PUSH(cw_1, P))"
PUSH cw_3 PUSH cw_4 SLOAD DUP2 SWAP1,PUSH cw_3 PUSH cw_3 PUSH cw_4 SLOAD,cw_3 cw_4,3,DUP1 PUSH 0x00 PUSH 0x01 SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 PUSH 0x00 PUSH 0x01 SLOAD,"PUSH(cw_3, PUSH(cw_4, SLOAD(DUP2(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, SLOAD(P))))"
PUSH cw_4 PUSH cw_5 SLOAD DUP2 SWAP1,PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD,cw_4 cw_5,3,PUSH 0x00 PUSH 0x02 SLOAD DUP2 SWAP1 PUSH 0x00,PUSH 0x00 PUSH 0x00 PUSH 0x02 SLOAD PUSH 0x00,"PUSH(cw_4, PUSH(cw_5, SLOAD(DUP2(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, SLOAD(P))))"
PUSH 0x00 DUP3 DUP2 NOT AND,PUSH 0x00 DUP3,,9,PUSH 0x01 PUSH 0x00 DUP3 DUP2 NOT AND,PUSH 0x01 PUSH 0x00 DUP3,"PUSH(0x00, DUP3(DUP2(NOT(AND(P))))) -> PUSH(0x00, DUP3(P))"
SWAP1 MLOAD POP DUP1 DUP2 PUSH cw_1,DUP1 PUSH cw_1 DUP2 SWAP4 POP,cw_1,3,SWAP1 MLOAD POP DUP1 DUP2 PUSH 0x01,DUP1 PUSH 0x01 DUP2 SWAP4 POP,"SWAP1(MLOAD(POP(DUP1(DUP2(PUSH(cw_1, P)))))) ->
  DUP1(PUSH(cw_1, DUP2(SWAP4(POP(P)))))"
DUP1 PUSH cw_2 SSTORE POP,PUSH cw_2 SSTORE,cw_2,5,DUP1 PUSH 0x0b SSTORE POP PUSH 0x1fcf,PUSH 0x0b SSTORE PUSH 0x1fcf,"DUP1(PUSH(cw_2, SSTORE(POP(P)))) -> PUSH(cw_2, SSTORE(P))"
PUSH cw_1 DUP2 NOT NOT SWAP1,DUP1 PUSH cw_1,cw_1,9,PUSH 0x07 DUP2 NOT NOT SWAP1 SSTORE,DUP1 PUSH 0x07 SSTORE,"PUSH(cw_1, DUP2(NOT(NOT(SWAP1(P))))) -> DUP1(PUSH(cw_1, P))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x0c PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0c SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_2 DUP1 POP CALLER PUSH cw_2,PUSH cw_2 CALLER DUP2,cw_2,5,PUSH 0x00 DUP1 POP CALLER PUSH 0x00 DUP1,PUSH 0x00 CALLER DUP2 DUP1,"PUSH(cw_2, DUP1(POP(CALLER(PUSH(cw_2, P))))) -> PUSH(cw_2, CALLER(DUP2(P)))"
PUSH cw_3 SWAP1 DUP2 PUSH cw_2 SWAP2,PUSH cw_2 PUSH cw_3 DUP1 SWAP3,cw_3 cw_2,3,PUSH 0x40 SWAP1 DUP2 PUSH 0xc0 SWAP2 SHA3,PUSH 0xc0 PUSH 0x40 DUP1 SWAP3 SHA3,"PUSH(cw_3, SWAP1(DUP2(PUSH(cw_2, SWAP2(P))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP1(SWAP3(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x0b PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0b,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
NOT NOT,,,6,PUSH 0x40 MLOAD DUP1 DUP5 NOT NOT,PUSH 0x40 MLOAD DUP1 DUP5,NOT(NOT(P)) -> P
NOT NOT,,,6,SWAP1 DUP1 DUP1 CALLDATALOAD NOT NOT,SWAP1 DUP1 DUP1 CALLDATALOAD,NOT(NOT(P)) -> P
PUSH cw_6 DUP1 SWAP2 PUSH cw_5 PUSH cw_4 SWAP2,PUSH cw_6 PUSH cw_4 PUSH cw_5 PUSH cw_6 SWAP4,cw_6 cw_5 cw_4,3,PUSH 0x00 DUP1 SWAP2 PUSH 0x1aa7 PUSH 0x00 SWAP2,PUSH 0x00 PUSH 0x00 PUSH 0x1aa7 PUSH 0x00 SWAP4,"PUSH(cw_6, DUP1(SWAP2(PUSH(cw_5, PUSH(cw_4, SWAP2(P)))))) ->
  PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, SWAP4(P)))))"
NOT NOT NOT NOT,,,12,PUSH 0x00 DUP4 NOT NOT NOT NOT,PUSH 0x00 DUP4,NOT(NOT(NOT(NOT(P)))) -> P
NOT NOT NOT NOT,,,12,DUP1 DUP5 NOT NOT NOT NOT,DUP1 DUP5,NOT(NOT(NOT(NOT(P)))) -> P
NOT NOT NOT NOT,,,12,PUSH 0x0c SLOAD NOT NOT NOT NOT,PUSH 0x0c SLOAD,NOT(NOT(NOT(NOT(P)))) -> P
DUP1 SLOAD PUSH cw_2 SWAP1 DUP2,PUSH cw_2 DUP2 SLOAD PUSH cw_2,cw_2,3,DUP1 DUP1 SLOAD PUSH 0x00 SWAP1 DUP2,DUP1 PUSH 0x00 DUP2 SLOAD PUSH 0x00,"DUP1(SLOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(SLOAD(PUSH(cw_2, P))))"
NOT NOT,,,6,PUSH 0x40 MLOAD DUP1 DUP3 NOT NOT,PUSH 0x40 MLOAD DUP1 DUP3,NOT(NOT(P)) -> P
SWAP1 DUP2 DUP3 DUP4 SWAP3,DUP1 DUP2 DUP1 SWAP4,,3,SWAP1 DUP2 DUP3 DUP4 SWAP3 DUP2,DUP1 DUP2 DUP1 SWAP4 DUP2,SWAP1(DUP2(DUP3(DUP4(SWAP3(P))))) -> DUP1(DUP2(DUP1(SWAP4(P))))
SWAP2 DUP2 SWAP3 POP POP,DUP2 SWAP3 POP POP,,3,SWAP2 DUP2 SWAP3 POP POP DUP1,DUP2 SWAP3 POP POP DUP1,SWAP2(DUP2(SWAP3(POP(POP(P))))) -> DUP2(SWAP3(POP(POP(P))))
PUSH cw_3 SWAP2 DUP3 DUP4 SWAP2,PUSH cw_3 PUSH cw_3 DUP1 SWAP4,cw_3,3,PUSH 0x00 SWAP2 DUP3 DUP4 SWAP2 PUSH 0x179a7b00,PUSH 0x00 PUSH 0x00 DUP1 SWAP4 PUSH 0x179a7b00,"PUSH(cw_3, SWAP2(DUP3(DUP4(SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP1(SWAP4(P))))"
PUSH cw_2 MLOAD DUP1 DUP1 SUB SWAP1,PUSH 0x00 PUSH cw_2 MLOAD,cw_2,9,PUSH 0x40 MLOAD DUP1 DUP1 SUB SWAP1,PUSH 0x00 PUSH 0x40 MLOAD,"PUSH(cw_2, MLOAD(DUP1(DUP1(SUB(SWAP1(P)))))) ->
  PUSH(0x00, PUSH(cw_2, MLOAD(P)))"
SWAP3 DUP4 DUP1 SWAP2 DUP4 SWAP1,DUP1 DUP3 DUP2 SWAP6,,6,SWAP3 DUP4 DUP1 SWAP2 DUP4 SWAP1,DUP1 DUP3 DUP2 SWAP6,SWAP3(DUP4(DUP1(SWAP2(DUP4(SWAP1(P)))))) -> DUP1(DUP3(DUP2(SWAP6(P))))
