"new","rule lhs","rule rhs","vars","gas saved","optimization source","optimization target","tpdb"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP2 SWAP1 ISZERO DUP1","ISZERO PUSH cw_2 DUP2 PUSH cw_2 SWAP3","cw_2","3","PUSH 0x00 SWAP1 DUP2 SWAP1 ISZERO DUP1","ISZERO PUSH 0x00 DUP2 PUSH 0x00 SWAP3","PUSH(cw_2, SWAP1(DUP2(SWAP1(ISZERO(DUP1(P)))))) ->
  ISZERO(PUSH(cw_2, DUP2(PUSH(cw_2, SWAP3(P)))))"
"CALLER","DUP1 DUP1 CALLER DUP1","DUP1 DUP2 CALLER CALLER","","1","DUP1 DUP1 DUP1 DUP1 CALLER DUP1","DUP1 DUP1 DUP1 DUP2 CALLER CALLER","DUP1(DUP1(CALLER(DUP1(P)))) -> DUP1(DUP2(CALLER(CALLER(P))))"
"DUP2 POP","SWAP2 SWAP1 SWAP2 SSTORE NUMBER SWAP1","NUMBER SWAP3 DUP2 SSTORE POP","","4","SWAP2 SWAP1 SWAP2 SSTORE NUMBER SWAP1","NUMBER SWAP3 DUP2 SSTORE POP","SWAP2(SWAP1(SWAP2(SSTORE(NUMBER(SWAP1(P)))))) ->
  NUMBER(SWAP3(DUP2(SSTORE(POP(P)))))"
"PUSH 0x01","DUP1 DUP2 GT ISZERO","PUSH 0x01","","9","PUSH 0x03 DUP1 DUP2 GT ISZERO PUSH 0x1ca9","PUSH 0x03 PUSH 0x01 PUSH 0x1ca9","DUP1(DUP2(GT(ISZERO(P)))) -> PUSH(0x01, P)"
"CALLER","DUP1 CALLER SWAP1 POP DUP1","CALLER CALLER","","9","DUP1 CALLER SWAP1 POP DUP1 EXTCODESIZE","CALLER CALLER EXTCODESIZE","DUP1(CALLER(SWAP1(POP(DUP1(P))))) -> CALLER(CALLER(P))"
"PUSH cw_5 PUSH cw_5","PUSH cw_5 DUP1 DUP1 CALLDATALOAD SWAP1","PUSH cw_5 PUSH cw_5 CALLDATALOAD PUSH cw_5","cw_5","3","PUSH 0x07b6 PUSH 0x04 DUP1 DUP1 CALLDATALOAD SWAP1","PUSH 0x07b6 PUSH 0x04 PUSH 0x04 CALLDATALOAD PUSH 0x04","PUSH(cw_5, DUP1(DUP1(CALLDATALOAD(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_5, CALLDATALOAD(PUSH(cw_5, P))))"
"CALLER","CALLER PUSH cw_3 PUSH cw_4 DUP3","CALLER PUSH cw_3 PUSH cw_4 CALLER","cw_3 cw_4","1","CALLER PUSH 0x00 PUSH 0x2503 DUP3 PUSH 0x2992","CALLER PUSH 0x00 PUSH 0x2503 CALLER PUSH 0x2992","CALLER(PUSH(cw_3, PUSH(cw_4, DUP3(P)))) ->
  CALLER(PUSH(cw_3, PUSH(cw_4, CALLER(P))))"
"ISZERO PUSH 0x00","CALLER SWAP1 POP PUSH 0x00 DUP1 SWAP1","POP CALLER PUSH 0x01 ISZERO PUSH 0x00","","3","CALLER SWAP1 POP PUSH 0x00 DUP1 SWAP1","POP CALLER PUSH 0x01 ISZERO PUSH 0x00","CALLER(SWAP1(POP(PUSH(0x00, DUP1(SWAP1(P)))))) ->
  POP(CALLER(PUSH(0x01, ISZERO(PUSH(0x00, P)))))"
"DUP2","PUSH cw_3 PUSH cw_4 SHA3 SWAP1 PUSH cw_3 SWAP2","PUSH cw_3 SWAP1 DUP2 PUSH cw_4 SHA3","cw_3 cw_4","3","PUSH 0x20 PUSH 0x00 SHA3 SWAP1 PUSH 0x20 SWAP2","PUSH 0x20 SWAP1 DUP2 PUSH 0x00 SHA3","PUSH(cw_3, PUSH(cw_4, SHA3(SWAP1(PUSH(cw_3, SWAP2(P)))))) ->
  PUSH(cw_3, SWAP1(DUP2(PUSH(cw_4, SHA3(P)))))"
"ISZERO","PUSH 0x00 DUP2 EQ","DUP1 ISZERO","","3","PUSH 0x00 DUP2 EQ PUSH 0x1a32","DUP1 ISZERO PUSH 0x1a32","PUSH(0x00, DUP2(EQ(P))) -> DUP1(ISZERO(P))"
"PUSH cw_3","PUSH cw_3 SWAP1 DUP2 SWAP1","PUSH cw_3 PUSH cw_3 SWAP2","cw_3","3","SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1 PUSH 0x01","SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01","PUSH(cw_3, SWAP1(DUP2(SWAP1(P)))) -> PUSH(cw_3, PUSH(cw_3, SWAP2(P)))"
"PUSH cw_4","PUSH cw_4 DUP1 SLOAD PUSH cw_3 SWAP1 SWAP2","PUSH cw_4 SLOAD PUSH cw_3 PUSH cw_4","cw_4 cw_3","6","PUSH 0x06 DUP1 SLOAD PUSH 0x00 SWAP1 SWAP2","PUSH 0x06 SLOAD PUSH 0x00 PUSH 0x06","PUSH(cw_4, DUP1(SLOAD(PUSH(cw_3, SWAP1(SWAP2(P)))))) ->
  PUSH(cw_4, SLOAD(PUSH(cw_3, PUSH(cw_4, P))))"
"MLOAD GT","DUP1 MLOAD SWAP4 POP POP PUSH 0x00","MLOAD SWAP3 MLOAD PUSH 0x00 GT","","1","DUP1 MLOAD SWAP4 POP POP PUSH 0x00","MLOAD SWAP3 MLOAD PUSH 0x00 GT","DUP1(MLOAD(SWAP4(POP(POP(PUSH(0x00, P)))))) ->
  MLOAD(SWAP3(MLOAD(PUSH(0x00, GT(P)))))"
"CALLVALUE","PUSH cw_0 CALLVALUE SWAP1 POP DUP1","CALLVALUE CALLVALUE","cw_0","9","PUSH 0x00 CALLVALUE SWAP1 POP DUP1 PUSH 0x05","CALLVALUE CALLVALUE PUSH 0x05","PUSH(cw_0, CALLVALUE(SWAP1(POP(DUP1(P))))) -> CALLVALUE(CALLVALUE(P))"
"SWAP3","PUSH cw_1 POP DUP3","DUP3 SWAP3","cw_1","2","PUSH 0x00 PUSH 0x00 POP DUP3 DUP2 SLOAD","PUSH 0x00 DUP3 SWAP3 DUP2 SLOAD","PUSH(cw_1, POP(DUP3(P))) -> DUP3(SWAP3(P))"
"DUP2","PUSH cw_4 PUSH cw_3 SHA3 PUSH cw_3 SWAP2 POP","POP PUSH cw_3 PUSH cw_4 DUP2 SHA3","cw_4 cw_3","3","PUSH 0x40 PUSH 0x00 SHA3 PUSH 0x00 SWAP2 POP","POP PUSH 0x00 PUSH 0x40 DUP2 SHA3","PUSH(cw_4, PUSH(cw_3, SHA3(PUSH(cw_3, SWAP2(POP(P)))))) ->
  POP(PUSH(cw_3, PUSH(cw_4, DUP2(SHA3(P)))))"
"PUSH cw_2","DUP2 SWAP1 DUP2 SWAP1 PUSH cw_2 DUP1","DUP2 DUP3 SWAP2 PUSH cw_2 PUSH cw_2","cw_2","3","DUP2 SWAP1 DUP2 SWAP1 PUSH 0xff DUP1","DUP2 DUP3 SWAP2 PUSH 0xff PUSH 0xff","DUP2(SWAP1(DUP2(SWAP1(PUSH(cw_2, DUP1(P)))))) ->
  DUP2(DUP3(SWAP2(PUSH(cw_2, PUSH(cw_2, P)))))"
"PUSH cw_4","PUSH cw_4 SLOAD PUSH cw_3 SWAP1 DUP2 SWAP1","PUSH cw_3 PUSH cw_3 PUSH cw_4 SLOAD","cw_4 cw_3","6","PUSH 0x01 SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1","PUSH 0x00 PUSH 0x00 PUSH 0x01 SLOAD","PUSH(cw_4, SLOAD(PUSH(cw_3, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, SLOAD(P))))"
"SUB","SWAP1 POP SWAP2 SWAP1 POP","SWAP3 SWAP2 SUB POP","","2","SLOAD SWAP1 POP SWAP2 SWAP1 POP","SLOAD SWAP3 SWAP2 SUB POP","SWAP1(POP(SWAP2(SWAP1(POP(P))))) -> SWAP3(SWAP2(SUB(POP(P))))"
"LT","DUP2 DUP2 GT ISZERO ISZERO","DUP1 DUP3 LT","","6","DUP2 DUP2 GT ISZERO ISZERO PUSH 0x15b3","DUP1 DUP3 LT PUSH 0x15b3","DUP2(DUP2(GT(ISZERO(ISZERO(P))))) -> DUP1(DUP3(LT(P)))"
"PUSH cw_2","CALLVALUE SWAP1 PUSH cw_2 SWAP1 DUP2 SWAP1","PUSH cw_2 PUSH cw_2 CALLVALUE SWAP3","cw_2","6","CALLVALUE SWAP1 PUSH 0x00 SWAP1 DUP2 SWAP1","PUSH 0x00 PUSH 0x00 CALLVALUE SWAP3","CALLVALUE(SWAP1(PUSH(cw_2, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, CALLVALUE(SWAP3(P))))"
"SWAP1","POP PUSH cw_2 PUSH cw_1 POP SLOAD","PUSH cw_2 SLOAD SWAP1 POP","cw_2 cw_1","2","POP PUSH 0x04 PUSH 0x00 POP SLOAD DUP3","PUSH 0x04 SLOAD SWAP1 POP DUP3","POP(PUSH(cw_2, PUSH(cw_1, POP(SLOAD(P))))) ->
  PUSH(cw_2, SLOAD(SWAP1(POP(P))))"
"SWAP1","POP DUP1 PUSH 0x00 ADD MLOAD SWAP2","DUP2 MLOAD SWAP3 SWAP1 POP","","3","POP DUP1 PUSH 0x00 ADD MLOAD SWAP2","DUP2 MLOAD SWAP3 SWAP1 POP","POP(DUP1(PUSH(0x00, ADD(MLOAD(SWAP2(P)))))) ->
  DUP2(MLOAD(SWAP3(SWAP1(POP(P)))))"
"ISZERO ISZERO NOT","PUSH 0x00 DUP2 GT SWAP2 POP POP","ISZERO ISZERO SWAP1 NOT POP","","2","PUSH 0x00 DUP2 GT SWAP2 POP POP","ISZERO ISZERO SWAP1 NOT POP","PUSH(0x00, DUP2(GT(SWAP2(POP(POP(P)))))) ->
  ISZERO(ISZERO(SWAP1(NOT(POP(P)))))"
"SWAP2","DUP3 SSTORE DUP1 SWAP2 POP POP","SWAP1 SWAP2 SSTORE","","7","DUP3 SSTORE DUP1 SWAP2 POP POP","SWAP1 SWAP2 SSTORE","DUP3(SSTORE(DUP1(SWAP2(POP(POP(P)))))) -> SWAP1(SWAP2(SSTORE(P)))"
"PUSH cw_3 PUSH cw_3","PUSH cw_3 SWAP1 DUP2 SWAP1 DUP2 SWAP1","PUSH cw_3 PUSH cw_3 PUSH cw_3 SWAP3","cw_3","6","PUSH 0x60 SWAP1 DUP2 SWAP1 DUP2 SWAP1","PUSH 0x60 PUSH 0x60 PUSH 0x60 SWAP3","PUSH(cw_3, SWAP1(DUP2(SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_3, SWAP3(P))))"
"PUSH cw_2","DUP1 CALLDATALOAD PUSH cw_2 SWAP1 DUP2","PUSH cw_2 DUP2 CALLDATALOAD PUSH cw_2","cw_2","3","DUP1 CALLDATALOAD PUSH 0x00 SWAP1 DUP2 BYTE","PUSH 0x00 DUP2 CALLDATALOAD PUSH 0x00 BYTE","DUP1(CALLDATALOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(CALLDATALOAD(PUSH(cw_2, P))))"
"ISZERO ISZERO","PUSH 0x01 ADD DUP1 SLOAD SWAP1 POP","PUSH 0x02 ISZERO ISZERO ADD SLOAD","","2","PUSH 0x01 ADD DUP1 SLOAD SWAP1 POP","PUSH 0x02 ISZERO ISZERO ADD SLOAD","PUSH(0x01, ADD(DUP1(SLOAD(SWAP1(POP(P)))))) ->
  PUSH(0x02, ISZERO(ISZERO(ADD(SLOAD(P)))))"
"PUSH 0x00 GT","PUSH 0x01 ISZERO ISZERO DUP2 ISZERO ISZERO","PUSH 0x01 PUSH 0x00 DUP3 GT","","6","PUSH 0x01 ISZERO ISZERO DUP2 ISZERO ISZERO","PUSH 0x01 PUSH 0x00 DUP3 GT","PUSH(0x01, ISZERO(ISZERO(DUP2(ISZERO(ISZERO(P)))))) ->
  PUSH(0x01, PUSH(0x00, DUP3(GT(P))))"
"DUP4","PUSH cw_4 PUSH cw_5 DUP3 PUSH cw_4 PUSH cw_6 SWAP1","PUSH cw_4 PUSH cw_5 DUP3 PUSH cw_6 DUP4","cw_4 cw_5 cw_6","3","PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x00 PUSH 0x1910 SWAP1","PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x1910 DUP4","PUSH(cw_4, PUSH(cw_5, DUP3(PUSH(cw_4, PUSH(cw_6, SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP3(PUSH(cw_6, DUP4(P)))))"
"ADD","POP POP PUSH cw_1 SWAP2 SWAP1 SWAP2","ADD POP SWAP1 PUSH cw_1","cw_1","5","POP POP PUSH 0x01 SWAP2 SWAP1 SWAP2","ADD POP SWAP1 PUSH 0x01","POP(POP(PUSH(cw_1, SWAP2(SWAP1(SWAP2(P)))))) ->
  ADD(POP(SWAP1(PUSH(cw_1, P))))"
"PUSH cw_4","PUSH cw_4 SWAP1 DUP2 SSTORE","PUSH cw_4 SSTORE PUSH cw_4","cw_4","3","PUSH 0x00 SWAP1 DUP2 SSTORE PUSH 0x01 PUSH 0xa0","PUSH 0x00 SSTORE PUSH 0x00 PUSH 0x01 PUSH 0xa0","PUSH(cw_4, SWAP1(DUP2(SSTORE(P)))) -> PUSH(cw_4, SSTORE(PUSH(cw_4, P)))"
"CALLER","CALLER DUP3 PUSH cw_3 DUP3","CALLER DUP3 PUSH cw_3 CALLER","cw_3","1","PUSH 0x00 CALLER DUP3 PUSH 0x1c24 DUP3 TIMESTAMP","PUSH 0x00 CALLER DUP3 PUSH 0x1c24 CALLER TIMESTAMP","CALLER(DUP3(PUSH(cw_3, DUP3(P)))) -> CALLER(DUP3(PUSH(cw_3, CALLER(P))))"
"PUSH cw_2","PUSH cw_2 DUP1 SLOAD SWAP3 SWAP1","PUSH cw_2 SLOAD SWAP2 PUSH cw_2","cw_2","3","PUSH 0x05 DUP1 SLOAD SWAP3 SWAP1 SWAP2","PUSH 0x05 SLOAD SWAP2 PUSH 0x05 SWAP2","PUSH(cw_2, DUP1(SLOAD(SWAP3(SWAP1(P))))) ->
  PUSH(cw_2, SLOAD(SWAP2(PUSH(cw_2, P))))"
"PUSH cw_4","PUSH cw_4 DUP1 SLOAD PUSH cw_3 SWAP1","PUSH cw_4 PUSH cw_3 PUSH cw_4 SLOAD","cw_4 cw_3","3","POP PUSH 0x06 DUP1 SLOAD PUSH 0x00 SWAP1","POP PUSH 0x06 PUSH 0x00 PUSH 0x06 SLOAD","PUSH(cw_4, DUP1(SLOAD(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, SLOAD(P))))"
"RETURNDATASIZE","RETURNDATASIZE DUP1","RETURNDATASIZE RETURNDATASIZE","","1","RETURNDATASIZE DUP1 PUSH 0x00 DUP5","RETURNDATASIZE RETURNDATASIZE PUSH 0x00 DUP5","RETURNDATASIZE(DUP1(P)) -> RETURNDATASIZE(RETURNDATASIZE(P))"
"PUSH cw_2","PUSH cw_2 SWAP3 DUP4 SIGNEXTEND SWAP1 SWAP3","SWAP2 PUSH cw_2 SIGNEXTEND PUSH cw_2","cw_2","6","PUSH 0x00 SWAP3 DUP4 SIGNEXTEND SWAP1 SWAP3","SWAP2 PUSH 0x00 SIGNEXTEND PUSH 0x00","PUSH(cw_2, SWAP3(DUP4(SIGNEXTEND(SWAP1(SWAP3(P)))))) ->
  SWAP2(PUSH(cw_2, SIGNEXTEND(PUSH(cw_2, P))))"
"ISZERO POP","ADD SWAP3 POP POP POP POP","POP POP POP ISZERO POP POP","","1","ADD SWAP3 POP POP POP POP","POP POP POP ISZERO POP POP","ADD(SWAP3(POP(POP(POP(POP(P)))))) -> POP(POP(POP(ISZERO(POP(POP(P))))))"
"ISZERO","DUP2 SWAP4 POP POP POP DUP2","POP DUP1 SWAP3 ISZERO POP","","2","DUP2 SWAP4 POP POP POP DUP2","POP DUP1 SWAP3 ISZERO POP","DUP2(SWAP4(POP(POP(POP(DUP2(P)))))) -> POP(DUP1(SWAP3(ISZERO(POP(P)))))"
"LT","DUP2 GT SWAP2 POP POP","LT SWAP1 POP","","5","DUP2 GT SWAP2 POP POP SWAP2","LT SWAP1 POP SWAP2","DUP2(GT(SWAP2(POP(POP(P))))) -> LT(SWAP1(POP(P)))"
"TIMESTAMP","SLOAD TIMESTAMP SWAP1 DUP2","TIMESTAMP SWAP1 SLOAD TIMESTAMP","","1","SLOAD TIMESTAMP SWAP1 DUP2 GT DUP1","TIMESTAMP SWAP1 SLOAD TIMESTAMP GT DUP1","SLOAD(TIMESTAMP(SWAP1(DUP2(P)))) -> TIMESTAMP(SWAP1(SLOAD(TIMESTAMP(P))))"
"PUSH cw_3","PUSH cw_3 DUP1 DUP1 CALLDATALOAD SWAP1","PUSH cw_3 PUSH cw_3 CALLDATALOAD DUP2","cw_3","3","PUSH 0x04 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 0x20","PUSH 0x04 PUSH 0x04 CALLDATALOAD DUP2 PUSH 0x20","PUSH(cw_3, DUP1(DUP1(CALLDATALOAD(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, CALLDATALOAD(DUP2(P))))"
"PUSH 0x01","PUSH 0x02 PUSH cw_3 SLOAD DUP2 ISZERO ISZERO","PUSH 0x02 PUSH cw_3 SLOAD PUSH 0x01","cw_3","6","PUSH 0x02 PUSH 0x05 SLOAD DUP2 ISZERO ISZERO","PUSH 0x02 PUSH 0x05 SLOAD PUSH 0x01","PUSH(0x02, PUSH(cw_3, SLOAD(DUP2(ISZERO(ISZERO(P)))))) ->
  PUSH(0x02, PUSH(cw_3, SLOAD(PUSH(0x01, P))))"
"ISZERO","POP DUP2 SWAP1 SSTORE POP","ISZERO POP SSTORE","","5","POP DUP2 SWAP1 SSTORE POP DUP1","ISZERO POP SSTORE DUP1","POP(DUP2(SWAP1(SSTORE(POP(P))))) -> ISZERO(POP(SSTORE(P)))"
"PUSH cw_4","PUSH cw_4 DUP1 CALLDATALOAD SWAP1","PUSH cw_4 CALLDATALOAD PUSH cw_4","cw_4","3","PUSH 0x44 PUSH 0x24 DUP1 CALLDATALOAD SWAP1 DUP2","PUSH 0x44 PUSH 0x24 CALLDATALOAD PUSH 0x24 DUP2","PUSH(cw_4, DUP1(CALLDATALOAD(SWAP1(P)))) ->
  PUSH(cw_4, CALLDATALOAD(PUSH(cw_4, P)))"
"PUSH cw_2","PUSH cw_2 DUP1 MLOAD SWAP1","PUSH cw_2 MLOAD PUSH cw_2","cw_2","3","CALLER PUSH 0x40 DUP1 MLOAD SWAP1 DUP2","CALLER PUSH 0x40 MLOAD PUSH 0x40 DUP2","PUSH(cw_2, DUP1(MLOAD(SWAP1(P)))) -> PUSH(cw_2, MLOAD(PUSH(cw_2, P)))"
"NOT","SHA3 PUSH cw_1 SWAP2 POP SWAP1 SWAP1","PUSH cw_1 SWAP3 NOT POP SHA3","cw_1","3","SHA3 PUSH 0x00 SWAP2 POP SWAP1 SWAP1","PUSH 0x00 SWAP3 NOT POP SHA3","SHA3(PUSH(cw_1, SWAP2(POP(SWAP1(SWAP1(P)))))) ->
  PUSH(cw_1, SWAP3(NOT(POP(SHA3(P)))))"
"PUSH cw_3","PUSH cw_3 SWAP2 SWAP1 DUP3 SWAP1","PUSH cw_3 PUSH cw_3 SWAP3 SWAP2","cw_3","3","PUSH 0x60 SWAP2 SWAP1 DUP3 SWAP1 PUSH 0x00","PUSH 0x60 PUSH 0x60 SWAP3 SWAP2 PUSH 0x00","PUSH(cw_3, SWAP2(SWAP1(DUP3(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, SWAP3(SWAP2(P))))"
"DUP2","PUSH cw_4 PUSH cw_5 PUSH cw_3 POP PUSH cw_4","PUSH cw_4 PUSH cw_5 DUP2","cw_4 cw_5 cw_3","5","PUSH 0x00 PUSH 0x07 PUSH 0x00 POP PUSH 0x00 DUP4","PUSH 0x00 PUSH 0x07 DUP2 DUP4","PUSH(cw_4, PUSH(cw_5, PUSH(cw_3, POP(PUSH(cw_4, P))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP2(P)))"
"DUP2","PUSH cw_3 DUP1 PUSH cw_4 PUSH cw_3 SWAP1","PUSH cw_3 DUP1 DUP2 PUSH cw_4","cw_3 cw_4","3","DUP1 PUSH 0x00 DUP1 PUSH 0x01 PUSH 0x00 SWAP1","DUP1 PUSH 0x00 DUP1 DUP2 PUSH 0x01","PUSH(cw_3, DUP1(PUSH(cw_4, PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_3, DUP1(DUP2(PUSH(cw_4, P))))"
"DUP1","PUSH cw_3 DUP1 PUSH cw_4 PUSH cw_3 SWAP1","PUSH cw_3 DUP1 DUP1 PUSH cw_4","cw_3 cw_4","3","PUSH 0x00 DUP1 PUSH 0x02 PUSH 0x00 SWAP1 SLOAD","PUSH 0x00 DUP1 DUP1 PUSH 0x02 SLOAD","PUSH(cw_3, DUP1(PUSH(cw_4, PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_3, DUP1(DUP1(PUSH(cw_4, P))))"
"PUSH cw_2","DUP1 MLOAD PUSH cw_2 SWAP1 DUP2","PUSH cw_2 DUP2 MLOAD PUSH cw_2","cw_2","3","DUP1 MLOAD PUSH 0x00 SWAP1 DUP2 SSTORE","PUSH 0x00 DUP2 MLOAD PUSH 0x00 SSTORE","DUP1(MLOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(MLOAD(PUSH(cw_2, P))))"
"DUP2","PUSH cw_3 MLOAD PUSH cw_4 PUSH cw_3 MLOAD","PUSH cw_3 MLOAD PUSH cw_4 DUP2","cw_3 cw_4","3","SWAP1 PUSH 0x40 MLOAD PUSH 0x00 PUSH 0x40 MLOAD","SWAP1 PUSH 0x40 MLOAD PUSH 0x00 DUP2","PUSH(cw_3, MLOAD(PUSH(cw_4, PUSH(cw_3, MLOAD(P))))) ->
  PUSH(cw_3, MLOAD(PUSH(cw_4, DUP2(P))))"
"DUP3","PUSH cw_5 SWAP1 PUSH cw_4 SWAP1 PUSH cw_5","PUSH cw_4 PUSH cw_5 SWAP2 DUP3","cw_5 cw_4","3","PUSH 0x01 SWAP1 PUSH 0x05d2 SWAP1 PUSH 0x01 PUSH 0xa0","PUSH 0x05d2 PUSH 0x01 SWAP2 DUP3 PUSH 0xa0","PUSH(cw_5, SWAP1(PUSH(cw_4, SWAP1(PUSH(cw_5, P))))) ->
  PUSH(cw_4, PUSH(cw_5, SWAP2(DUP3(P))))"
"PUSH cw_4","PUSH cw_4 PUSH cw_2 MLOAD SWAP1 DUP1","PUSH cw_2 MLOAD PUSH cw_4 PUSH cw_4","cw_4 cw_2","3","PUSH 0x02 PUSH 0x40 MLOAD SWAP1 DUP1 DUP3","PUSH 0x40 MLOAD PUSH 0x02 PUSH 0x02 DUP3","PUSH(cw_4, PUSH(cw_2, MLOAD(SWAP1(DUP1(P))))) ->
  PUSH(cw_2, MLOAD(PUSH(cw_4, PUSH(cw_4, P))))"
"DUP1","PUSH cw_4 DUP1 PUSH cw_4 SWAP1","PUSH cw_4 DUP1 DUP1","cw_4","3","DUP1 PUSH 0x02 PUSH 0x00 DUP1 PUSH 0x00 SWAP1","DUP1 PUSH 0x02 PUSH 0x00 DUP1 DUP1","PUSH(cw_4, DUP1(PUSH(cw_4, SWAP1(P)))) -> PUSH(cw_4, DUP1(DUP1(P)))"
"DUP2","PUSH cw_3 PUSH cw_4 PUSH cw_3 SWAP1 SLOAD SWAP1","PUSH cw_3 PUSH cw_4 SLOAD DUP2","cw_3 cw_4","6","PUSH 0x00 PUSH 0x02 PUSH 0x00 SWAP1 SLOAD SWAP1","PUSH 0x00 PUSH 0x02 SLOAD DUP2","PUSH(cw_3, PUSH(cw_4, PUSH(cw_3, SWAP1(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_4, SLOAD(DUP2(P))))"
"PUSH cw_4","PUSH cw_4 SLOAD PUSH cw_3 DUP1 MLOAD SWAP2","PUSH cw_3 MLOAD PUSH cw_3 PUSH cw_4 SLOAD","cw_4 cw_3","3","PUSH 0x01 SLOAD PUSH 0x40 DUP1 MLOAD SWAP2","PUSH 0x40 MLOAD PUSH 0x40 PUSH 0x01 SLOAD","PUSH(cw_4, SLOAD(PUSH(cw_3, DUP1(MLOAD(SWAP2(P)))))) ->
  PUSH(cw_3, MLOAD(PUSH(cw_3, PUSH(cw_4, SLOAD(P)))))"
"DUP2","PUSH cw_2 DUP1 PUSH cw_2 DUP1 DUP5 SWAP3","PUSH cw_2 DUP2 DUP2 DUP1 DUP2","cw_2","3","PUSH 0x00 DUP1 PUSH 0x00 DUP1 DUP5 SWAP3","PUSH 0x00 DUP2 DUP2 DUP1 DUP2","PUSH(cw_2, DUP1(PUSH(cw_2, DUP1(DUP5(SWAP3(P)))))) ->
  PUSH(cw_2, DUP2(DUP2(DUP1(DUP2(P)))))"
"PUSH cw_2","PUSH cw_2 DUP1 SLOAD SWAP1","PUSH cw_2 SLOAD PUSH cw_2","cw_2","3","PUSH 0x04 DUP1 SLOAD SWAP1 SWAP2 DUP2","PUSH 0x04 SLOAD PUSH 0x04 SWAP2 DUP2","PUSH(cw_2, DUP1(SLOAD(SWAP1(P)))) -> PUSH(cw_2, SLOAD(PUSH(cw_2, P)))"
"PUSH cw_6","PUSH cw_4 DUP1 PUSH cw_6 PUSH cw_5 SWAP1","PUSH cw_4 PUSH cw_4 PUSH cw_5 PUSH cw_6","cw_4 cw_6 cw_5","3","DUP1 PUSH 0x00 DUP1 PUSH 0x03 PUSH 0x14 SWAP1","DUP1 PUSH 0x00 PUSH 0x00 PUSH 0x14 PUSH 0x03","PUSH(cw_4, DUP1(PUSH(cw_6, PUSH(cw_5, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, P))))"
"CALLVALUE","PUSH 0x00 CALLVALUE DUP2 DUP2 GT ISZERO","PUSH 0x00 CALLVALUE CALLVALUE ISZERO","","7","PUSH 0x00 CALLVALUE DUP2 DUP2 GT ISZERO","PUSH 0x00 CALLVALUE CALLVALUE ISZERO","PUSH(0x00, CALLVALUE(DUP2(DUP2(GT(ISZERO(P)))))) ->
  PUSH(0x00, CALLVALUE(CALLVALUE(ISZERO(P))))"
"PUSH cw_4","PUSH cw_4 SWAP1 PUSH cw_2 SWAP1 DUP3","PUSH cw_2 PUSH cw_4 SWAP2 PUSH cw_4","cw_4 cw_2","3","PUSH 0x20 SWAP1 PUSH 0x0c SWAP1 DUP3 DUP5","PUSH 0x0c PUSH 0x20 SWAP2 PUSH 0x20 DUP5","PUSH(cw_4, SWAP1(PUSH(cw_2, SWAP1(DUP3(P))))) ->
  PUSH(cw_2, PUSH(cw_4, SWAP2(PUSH(cw_4, P))))"
"DUP1","PUSH cw_7 PUSH cw_8 PUSH cw_7 SWAP1","PUSH cw_7 DUP1 PUSH cw_8","cw_7 cw_8","3","PUSH 0x113f PUSH 0x08 PUSH 0x00 PUSH 0x07 PUSH 0x00 SWAP1","PUSH 0x113f PUSH 0x08 PUSH 0x00 DUP1 PUSH 0x07","PUSH(cw_7, PUSH(cw_8, PUSH(cw_7, SWAP1(P)))) ->
  PUSH(cw_7, DUP1(PUSH(cw_8, P)))"
"PUSH cw_2","PUSH cw_2 DUP1 SWAP1 SLOAD SWAP1","PUSH cw_2 SLOAD PUSH cw_2","cw_2","6","DUP1 PUSH 0x00 DUP1 SWAP1 SLOAD SWAP1","DUP1 PUSH 0x00 SLOAD PUSH 0x00","PUSH(cw_2, DUP1(SWAP1(SLOAD(SWAP1(P))))) -> PUSH(cw_2, SLOAD(PUSH(cw_2, P)))"
